domain	intent	utterance	bio
Translate	TranslateTextFromLanguageToLanguageWithEngine	False	jakie jest tłumaczenie am i under arrest z angielskiego na polski przy użyciu microsoft 	 o o o b-text i-text i-text i-text o b-src_lang o b-trg_lang o o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	False	jakie jest tłumaczenie my name is nico z angielskiego na niemiecki przy użyciu deepl 	 o o o b-text i-text i-text i-text o b-src_lang o b-trg_lang o o b-translator
Translate	TranslateToLanguage	False	przetłumacz na język polski 	 o o o b-trg_lang
Translate	TranslateTextFromLanguage	False	tłumacz i need a toothbrush z języka angielskiego 	 o b-text i-text i-text i-text o o b-src_lang
Translate	TranslateTextFromLanguage	False	tłumacz to café z języka hiszpańskiego 	 o o b-text o o b-src_lang
Translate	TranslateTextFromLanguage	False	przetłumacz chicken z angielskiego 	 o b-text o b-src_lang
Translate	TranslateTextFromLanguage	False	przetłumacz where can i get money changed z języka angielskiego 	 o b-text i-text i-text i-text i-text i-text o o b-src_lang
Translate	TranslateTextFromLanguage	False	tłumacz z języka angielskiego zdania where can i get a traveler's check changed 	 o o o b-src_lang o b-text i-text i-text i-text i-text i-text i-text i-text
Translate	TranslateTextFromLanguage	False	tłumacz z języka angielskiego zdania where can i get a traveler's check changed 	 o o o b-src_lang o b-text i-text i-text i-text i-text i-text i-text i-text
Translate	TranslateTextFromLanguage	False	wykonaj tłumaczenie z języka angielskiego tego leave me alone 	 o o o o b-src_lang o b-text i-text i-text
Translate	DetectLanguage	False	wykryj co to za język podría usted hablar más lento por favor 	 o o o o o b-text i-text i-text i-text i-text i-text i-text
Translate	DetectLanguage	False	powiedz w jakim to języku grigio 	 o o o o o b-text
Twitter	OpenTwitter	wyświetl moje twitty	o o o
Twitter	FollowUser	zacznij śledzić anannaal	o o b-username
Twitter	UnfollowUser	przestań obserować adeklaee_pl na twitterze	o o b-username o o
Twitter	SendMessage	wyślij na twitterze wiadomość rząd stwierdził że przed koronawirusem uchronić nas mogą tylko czyste ręce	o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	napisz na twitterze prywatną wiadomość o treści a co po zrobilo w czerwcu ? kto mieczem itd	o o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	prześlij na twitterze pw o treści może i mocny ale piskliwy	o o o o o o b-message i-message i-message i-message i-message
Twitter	SendMessage	napisz wiadomość na twitterze o treści irena jest nikim i tak powinno pozostać	o o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	stwórz prywatną wiadomość na twitterze o treści a gdzie macie biuro w poznaniu ?	o o o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	na twitterze do xsassyxo o treści meysztowicz juz dawno nie w po	o o o b-username o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	na twitterze prześlij pw do piotrus_pan9 o treści a feministki ? też niech zabiorą ze sobą	o o o o o b-username o o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	napisz ochotnicze rezerwy platfotmy obywatelskiej do mikieee182 na twitterze	o b-message i-message i-message i-message o b-username o o
Twitter	ShowTwittsWithHashtag	twitty z hashtagiem prawdziwaprezydent	o o o b-hashtag
Weather	OpenWeather	jaka jest pogoda	o o o
Weather	WeatherTomorrow	jaka będzie jutro pogoda	o o o o
Weather	WeatherInLocation	powiedz jaka jest pogoda w surat	o o o o o b-location
Weather	WeatherInLocation	obecna prognoza pogody w toruń	o o o o b-location
Weather	WeatherTomorrowInLocation	jaka będzie jutro pogoda w katowice	o o o o o b-location
Weather	WeatherTomorrowInLocation	prognoza pogody w paryż na jutro	o o o b-location o o
Weather	SunriseInLocation	wschód słońca w pusan	o o o b-location
Weather	SunriseInLocation	o której wschodzi słońce w johannesburg	o o o o o b-location
Weather	SunsetInLocation	zachód słońca w władysławowo	o o o b-location
Weather	SunsetInLocation	o której zachodzi słońce w dżakarta	o o o o o b-location
Weather	SunriseAndSunsetInLocation	wschód i zachód słońca w lagos	o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	wschód i zachód słońca w elbląg dla piątku	o o o o o b-location o b-date
Weather	MoonphaseInLocation	faza księżyca w madrycie	o o o b-location
Weather	MoonphaseInLocationOnDate	faza księżyca w brukseli dla piątku	o o o b-location o b-date
Websearch	OpenEngine	szukaj na bing	o o o
Websearch	OpenEngine	duckduckgo wyszukiwarka	o o
Websearch	OpenEngine	poszukaj na google	o o o
Websearch	SearchTextOnEngine	google kalkulator	o b-txt_query
Websearch	SearchTextOnEngine	duckduckgo poczta polska śledzenie	o b-txt_query i-txt_query i-txt_query
Websearch	SearchTextOnEngine	strony na których znajdę agario w bing	o o o o b-txt_query o o
Websearch	SearchTextOnEngine	strony w których znajdę koleje mazowieckie na google	o o o o b-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	strony internetowe w których odnajdę fakt w bing	o o o o o b-txt_query o o
Websearch	SearchTextOnEngine	strony www w których znajdę pko logowanie na duckduckgo	o o o o o b-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	chcę wyszukać na duckduckgo home and you	o o o o b-txt_query i-txt_query i-txt_query
Websearch	SearchText	strony na których znajdę rozklad jazdy	o o o o b-txt_query i-txt_query
Websearch	SearchText	wyszukaj robert burneika	o b-txt_query i-txt_query
Websearch	SearchText	chcę wyszukać skoki w internecie	o o b-txt_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy wilk w bing	o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	obrazy pasujące do rick and morty wallpaper na duckduckgo	o o o b-img_query i-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	zdjęcia dawid kwiatkowski w google	o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	pokaż obrazy modigliani w duckduckgo	o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	wyszukaj obrazy o samsung a 70 w bing	o o o b-img_query i-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	szukaj zdjęcia o tulipan na duckduckgo	o o o b-img_query o o
Websearch	SearchImagesWithTextOnEngine	wyświetl obrazy the rachel w bing	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	znajdź zdjęcia które pasują do zenek film w google	o o o o o b-img_query i-img_query o o
Websearch	SearchImagesOnEngine	obrazy jesienne paznokcie 2019	o b-img_query i-img_query i-img_query
Websearch	SearchImagesOnEngine	szukaj zdjęcia o płytki do kuchni	o o o b-img_query i-img_query i-img_query
Websearch	SearchImagesOnEngine	wyświetl obrazy lego friends	o o b-img_query i-img_query
Websearch	SearchImagesOnEngine	chcę zobaczyć zdjęcia o warszawa	o o o o b-img_query
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	obrazy pufa o rozmiarze 800 na 600	o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	pokaż obrazy o nike o rozmiarze 800 na 600	o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	znajdź obrazy o frida kahlo obrazy o rozmiarze 800 na 600	o o o b-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	chcę zobaczyć zdjęcia o mazury o rozmiarze 800 na 600	o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazy boris johnson i szerszy niż 800	o b-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	obrazki ariana grande i szerszy niż 800	o b-img_query i-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	pokaż obrazki regał i węższy niż 800 na 600	o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	wyszukaj obrazki które pasują do lacobel i większy niż 800	o o o o o b-img_query o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	znajdź obrazki pasujące do sukienka wieczorowa i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	chcę zobaczyć zdjęcia o życzenia urodzinowe i mniejszy niż 800 na 600	o o o o b-img_query i-img_query o o o o o o
Yelp	SearchRestaurant	znajdź restauracje w okolicy	o o o o
Yelp	SearchRestaurant	znajdź coś do jedzenia	o o o o
Yelp	SearchRestaurant	wyszukaj restauracje w okolicy	o o o o
Yelp	SearchRestaurant	nabliższa restauracja w okolicy	o o o o
Yelp	SearchByQuery	znajdź kawiarnię	o b-query
Yelp	SearchByQuery	pokaż pizzerię na yelpie	o b-query o o
Yelp	SearchByRating	znajdź restauracje z 4 gwiazdkami	o o o b-rating o
Yelp	SearchByRating	jedzenie w okolicy z 5 gwiazdkami	o o o o b-rating o
Yelp	SearchByCategory	restauracje tajskie w pobliżu	o b-category o o
Yelp	SearchByCategory	pokaż jedzenie tajskie w pobliżu	o o b-category o o
Yelp	OpenRestaurants	wyszukaj otwarte restauracje w pobliżu	o o o o o
Yelp	OpenRestaurants	pokaż ciągle otwarte restauracje w okolicy	o o o o o o
Yelp	SearchByReviewCount	restauracje w pobliżu które mają 100 ocen od użytkowników	o o o o o b-review_count o o o
Yelp	SearchByReviewCount	znajdź restauracje w pobliżu które mają przynajmniej 10000 ocen od ludzi	o o o o o o o b-review_count o o o
Yelp	SearchInLocation	pokaż restauracje w okolicy wawel	o o o o b-location
Yelp	SearchByQueryInLocation	subwaya w pobliżu stare miasto	b-query o o b-location i-location
Yelp	SearchByRatingInLocation	jedzenie z 5 gwiazdkami w okolicy śródmieście	o o b-rating o o o b-location
Yelp	SearchByRatingInLocation	znajdź restauracje w pobliżu wawel z 4 gwiazdkami	o o o o b-location o b-rating o
Yelp	SearchByRatingInLocation	pokaż jedzenie w okolicy praga z 5 gwiazdkami	o o o o b-location o b-rating o
Yelp	SearchByCategoryInLocation	jedzenie w kategorii włoskie w okolicy oliwa	o o o b-category o o b-location
Yelp	SearchByCategoryInLocation	pokaż restauracje z kategorii nepalskie w okolicy łazarz	o o o o b-category o o b-location
Yelp	SearchByReviewCountInLocation	restauracje w pobliżu łazarz które mają przynajmniej 1000 ocen od użytkowników	o o o b-location o o o b-review_count o o o
Yelp	SearchByReviewCountInLocation	wyszukaj restauracje w pobliżu saska kępa które mają 100 ocen od użytkowników	o o o o b-location i-location o o b-review_count o o o
Yelp	OpenRestaurantsInLocation	znajdź otwarte restauracje w pobliżu praga	o o o o o b-location
Yelp	OpenRestaurantsInLocation	pokaż ciągle otwarte restauracje w okolicy stare miasto	o o o o o o b-location i-location
Youtube	OpenYT	otwórz aplikację youtuba	o o o
Youtube	FindQuery	odtwórz klip z witcher na youtube	o o o b-query o o
Youtube	FindQuery	odtwarzaj film z delfin na yt	o o o b-query o o
Youtube	FindQuery	pokaż żądze na youtube	o b-query o o
Youtube	FindQuery	wyświetl filmiki z 100 dni do matury	o o o b-query i-query i-query i-query
Youtube	FindQuery	chcę zobaczyć klip z za krokiem krok na yt	o o o o b-query i-query i-query o o
Youtube	FindQuery	szukaj klip z ciechocinek 2019 na youtube	o o o b-query i-query o o
Youtube	FindQuery	znajdź klip z mobzilla	o o o b-query
Youtube	ShowChannelWithName	wideo na kanale rosanna pansino	o o o b-channel_id i-channel_id
Youtube	ShowChannelWithName	wyszukaj klip z kanału tensorflow	o o o o b-channel_id
Youtube	ShowChannelWithName	szukaj klip z kanału easy german	o o o o b-channel_id i-channel_id
Youtube	ShowChannelWithCategory	pokaż kanały z kategorii muzyka na yt	o o o o b-category o o
Youtube	ShowSubscribedChannels	pokaż mi kanały które subskrybuję	o o o o o
Youtube	ShowFollowing	pokaż kanały które śledzę	o o o o
Youtube	ShowFollowing	pokaż mi kanały które followuję na youtube	o o o o o o o
Youtube	FindChannelWithQuery	wyszukaj kanały z bayern lipsk	o o o b-query i-query
Youtube	FindChannelWithQuery	na jakich kanałach na youtube znajdę 5 miejsc	o o o o o o b-query i-query
Youtube	FindQueryOnChannel	pokaż wideo z władek beauty boy pasujące do ava max	o o o b-channel_id i-channel_id i-channel_id o o b-query i-query
Youtube	FindQueryOnChannel	pokaż wideo z kanału easy german pasujące do lalki	o o o o b-channel_id i-channel_id o o b-query
Youtube	FindQueryOnChannel	pokaż wideo opublikowane kanału easy german pasujące do jak pobrać brawl stars na komputer	o o o o b-channel_id i-channel_id o o b-query i-query i-query i-query i-query i-query
Youtube	FindQueryOnChannel	pokaż klip opublikowane stanowo pasujące do piec promili na youtube	o o o b-channel_id o o b-query i-query o o
Youtube	FindQueryOnChannel	pokaż mi wideo z kanału rosanna pansino które pasuje do alice in wonderland na youtube	o o o o o b-channel_id i-channel_id o o o b-query i-query i-query o o
Youtube	FindQueryOnChannel	pokaż mi klip opublikowane z krwi i kości pasujące do au au na yt	o o o o b-channel_id i-channel_id i-channel_id i-channel_id o o b-query i-query o o
Youtube	NotifyOnNewFromFollowing	powiadom mnie kiedy pojawi się nowe klip na kanale który obserwuję	o o o o o o o o o o o
Youtube	NotifyOnNewFromFollowing	powiedz mi kiedy pojawi się nowe wideo na kanale który oglądam	o o o o o o o o o o o
Youtube	NotifyOnNewFromFollowing	powiedz mi kiedy pojawi się nowe film na kanale który oglądam	o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	powiadom mnie kiedy na kanale władek beauty boy pojawi się klip	o o o o o b-channel_id i-channel_id i-channel_id o o o
