domain	intent	utterance	bio
Gdrive	CreateFileWithName	utwórz plik na dysku google o nazwie mp3	o o o o o o o b-file_name
Gdrive	CreateFileWithName	utwórz nowy plik o nazwie nowa lazienka na dysku google	o o o o o b-file_name i-file_name o o o
Gdrive	OpenFileWithName	otwórz mój przepis na kotlety do edycji na dysku google	o o b-file_name i-file_name i-file_name o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	wyświetl moje pliki z google drive	o o o o o o
Gdrive	OpenGdrive	pokaż moje pliki na dysku google	o o o o o o
Gdrive	OpenGdrive	pokaż moje pliki na dysku google	o o o o o o
Gdrive	ShareFileWithNameToAddress	udostępnij mój nowy plik 2 z adela.miller@o2.pl	o o b-file_name i-file_name i-file_name o b-mail
Gdrive	ShareFileWithNameToAddress	udostępnij mój nowy plik 4 z michalina.sikora@o2.pl i pozwól na edycję	o o b-file_name i-file_name i-file_name o b-mail o o o o
Gdrive	ShareFileWithNameToAddress	udostępnij mój readme z eleonora.grec@gmail.com i pozwól na odczyt i zapis	o o b-file_name o b-mail o o o o o o
Gdrive	ShareFileWithNameToAddress	udostępnij mój faktura z bogumił.miller@gmail.com i daj zgodę na czytanie	o o b-file_name o b-mail o o o o o
Gdrive	ShowFilesFromTime	wyświetl moje pliki na dysku google utworzone dziś	o o o o o o o b-time
Gdrive	ShowFilesFromTime	wyświetl moje pliki na dysku google zmodyfikowane wczoraj	o o o o o o o b-time
Gdrive	ShowFilesFromTime	wyświetl listę moich plików dysku google utworzonych w zeszły weekend	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	wyświetl moje pliki na dysku google zmodyfikowane w zeszłym miesiącu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	pokaż moje pliki na dysku google utworzone w tym miesiącu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesFromTime	pokaż moje pliki na dysku google zmodyfikowane 2 godziny temu	o o o o o o o b-time i-time i-time
Gdrive	ShowFilesWithSize	wyświetl moje pliki na dysku google większe niż 1 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	wyświetl moje pliki na dysku google mniejsze niż 3 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	wyświetl moje pliki na dysku google większe niż 5 mb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	wypisz moje pliki na dysku google mniejsze niż 500 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	pokaż moje pliki na dysku google większe niż 300 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	pokaż moje pliki na dysku google mniejsze niż 720 kb	o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithStar	wyświetl moje pliki google oznaczone gwiazdką	o o o o o o
Gdrive	ShowFilesWithStar	wyświetl pliki z google drive które oznaczyłem gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithStar	wyświetl listę moich ulubionych plików na dysku google	o o o o o o o o
Gdrive	ShowFilesWithStar	wyświetl listę plików google które oznaczyłem gwiazdką	o o o o o o o
Gdrive	ShowFilesWithStar	pokaż moje pliki google oznaczone gwiazdką	o o o o o o
Gdrive	ShowFilesWithStar	pokaż pliki z dysku google które oznaczyłem gwiazdką	o o o o o o o o
Gdrive	ShowFilesWithType	wyświetl moje pliki mp3 na dysku google	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	wyświetl moje pliki na dysku google z typem txt	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	wyświetl moje pliki jpeg z dysku google	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	wyświetl listę moich plików na dysku google o typie png	o o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	pokaż moje pliki gif na dyskugGoogle	o o o b-mime_type o o
Gdrive	ShowFilesWithType	pokaż moje pliki na dysku google o typie mp4	o o o o o o o o b-mime_type
Gdrive	ShowOldestFiles	wyświetl moje pliki z google które zostały ostatnio utworzone	o o o o o o o o o
Gdrive	ShowOldestFiles	wyświetl moje najnowsze pliki z google drive	o o o o o o o
Gdrive	ShowOldestFiles	wyświetl moje najstarsze pliki na dysku google	o o o o o o o
Gdrive	ShowOldestFiles	wyświetl listę moich plików z google które zostały ostatnio utworzone	o o o o o o o o o o
Gdrive	ShowOldestFiles	wyświetl listę moich najnowszych plików z google drive	o o o o o o o
Gdrive	ShowOldestFiles	wyświetl listę moich najstarszych plików z google drive	o o o o o o o o
Gdrive	ShowOldestFiles	pokaż moje pliki z google które zostały ostatnio utworzone	o o o o o o o o o
Gdrive	ShowOldestFiles	pokaż moje najnowsze pliki z google drive	o o o o o o o
Gdrive	ShowOldestFiles	pokaż moje najstarsze pliki na dysku google	o o o o o o o
Gdrive	SortReverseAlphabetical	wyświetl moje pliki na dysku google w kolejności alfabetycznej	o o o o o o o o o
Gdrive	SortReverseAlphabetical	wyświetl moje pliki na dysku google w odwrotnej kolejności alfabetycznej	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	wyświetl listę moich plików na dysku google w kolejności alfabetycznej	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	wyświetl listę moich plików na dysku google w odwrotnej kolejności alfabetycznej	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	pokaż moje pliki na dysku google w kolejności alfabetycznej	o o o o o o o o o
Gdrive	SortReverseAlphabetical	pokaż moje pliki na dysku google w odwrotnej kolejności alfabetycznej	o o o o o o o o o o
Instagram	OpenInstagram	otwórz instagram	o o
Instagram	OpenInstagram	otwórz mój instagram	o o o
Instagram	ShowLastNumberPictures	wyświetl 13 moich ostatnich zdjęć	o b-count o o o
Instagram	ShowLastNumberPictures	wyświetl INSTARAM.SLOT.COUNT moich najnowszych zdjęć na moim koncie	o o o o o o o o
Instagram	ShowLastNumberPictures	wyświetl dziesięć moich ostatnich zdjęc na instagramie	o b-count o o o o o
Instagram	ShowLastNumberPictures	wyświetl 100 moich najnowszych zdjęć na moim koncie	o b-count o o o o o o
Instagram	ShowLastNumberPictures	wyświetl listę 8 najnowszych zdjęć	o o b-count o o
Instagram	ShowLastNumberPictures	wyświetl listę pięć najnowszych zdjęć na moim koncie	o o b-count o o o o o
Instagram	ShowLastNumberPictures	wyświetl listę osiemnaście ostatnich zdjęć	o o b-count o o
Instagram	ShowLastNumberPictures	wyświetl listę dwa ostatnich zdjęć z instagrama na moim koncie	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	pokaż mi moje 10 najnowszych zdjęcć na instagramie	o o o b-count o o o o
Instagram	ShowLastNumberPictures	pokaż mi moje sto najnowszych zdjęć instagramowych na moim koncie	o o o b-count o o o o o o
Instagram	ShowLastNumberPictures	pokaż mi 4 moich ostatnich zdjęć na instagramie	o o b-count o o o o o
Instagram	ShowLastNumberPictures	pokaż mi 6 moich ostatnich zdjęć z instagrama na moim koncie	o o b-count o o o o o o o o
Instagram	ShowLastNumberPictures	pokaż moje 2 ostatnich zdjęć na instagramie	o o b-count o o o o
Instagram	ShowLastNumberPictures	pokaż INSTARAM.SLOT.COUNT moich najnowszych zdjęć instagramowych na moim koncie	o o o o o o o o o
Instagram	ShowLastNumberPictures	pokaż mi 13 moich ostatnich zdjęc na instagramie	o o b-count o o o o o
Instagram	ShowLastNumberPictures	pokaż mi dziesięć moich ostatnich zdjęć z instagrama na moim koncie	o o b-count o o o o o o o o
Instagram	ShowPictures	wyświetl moje zdjęcia na instagramie	o o o o o
Instagram	ShowPictures	wyświetl moje ostatnie zdjęcia na instagramie	o o o o o o
Instagram	ShowPictures	wypisz moje zdjęcia na instagramie	o o o o o
Instagram	ShowPictures	wypisz moje ostatnie zdjęcia na instagramie	o o o o o o
Instagram	ShowPictures	pokaż mi moje zdjęcia na instagramie	o o o o o o
Instagram	ShowPictures	pokaż mi moje ostatnie zdjęcia z instagrama	o o o o o o o
Instagram	ShowPictures	pokaż moje zdjęcia na instagramie	o o o o o
Instagram	ShowPictures	pokaż moje ostatnie zdjęcia na instagramie	o o o o o o
Instagram	ShowPicturesFromDate	wyświetl mój post z styczniu	o o o o b-date_month
Instagram	ShowPicturesFromDate	wyświetl mój post z poniedziałek	o o o o b-date_day
Instagram	ShowPicturesFromDate	wyświetl moje posty z lutym	o o o o b-date_month
Instagram	ShowPicturesFromDate	wyświetl moje posty z wtorek	o o o o b-date_day
Instagram	ShowPicturesFromDate	wylistuj mój post z marcu	o o o o b-date_month
Instagram	ShowPicturesFromDate	wylistuj mój post z środę	o o o o b-date_day
Instagram	ShowPicturesFromDate	wylistuj moje posty z kwietniu	o o o o b-date_month
Instagram	ShowPicturesFromDate	wylistuj moje posty z piątek	o o o o b-date_day
Instagram	ShowPicturesFromDate	pokaż mi mój post z lipcu	o o o o o b-date_month
Instagram	ShowPicturesFromDate	pokaż mi swój post z czwartek	o o o o o b-date_day
Instagram	ShowPicturesFromDate	pokaż mi moje posty z sierpniu	o o o o o b-date_month
Instagram	ShowPicturesFromDate	pokaż mi moje posty z sobotę	o o o o o b-date_day
Instagram	ShowPicturesFromDate	pokaż mój post z wrześniu	o o o o b-date_month
Instagram	ShowPicturesFromDate	pokaż mój post z niedzielę	o o o o b-date_day
Instagram	ShowPicturesFromDate	pokaż moje posty z styczniu	o o o o b-date_month
Instagram	ShowPicturesFromDate	pokaż moje posty z 2 czerwca	o o o o b-date_day i-date_day
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie które mają filtr lark	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie z zastosowanym filtrem juno	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie które używają filtra sierra	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie z filtrem valencia	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie które mają filtr clarendon	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie na których zastosowano filtr gingham	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie które używają filtra crema	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	wyświetl moje zdjęcia na instagramie z filtrem aden	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż mi moje zdjęcia na instagramie które mają filtr lark	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż mi moje zdjęcia na instagramie z zastosowanym filtrem juno	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż mi moje zdjęcia na instagramie które używają filtra sierra	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż mi moje zdjęcia na instagramie z filtrem valencia	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż moje zdjęcia na instagramie które mają filtr clarendon	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż moje zdjęcia na instagramie z zastosowanym filtrem gingham	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż moje zdjęcia na instagramie które używają filtra crema	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	pokaż moje zdjęcia na instagramie z filtrem aden	o o o o o o o b-filter
Instagram	ShowPicturesWithHashtag	wyświetl moje zdjęcia na instagramie oznaczone jako pieski	o o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	wyświetl moje zdjęcia na instagramie oznaczone jako sesja	o o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	pokaż mi moje zdjęcia na instagramie oznaczone tagiem polityka	o o o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	pokaż moje zdjęcia na instagramie oznaczone jako kuchnia	o o o o o o o b-hashtag
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia z instagrama które zrobiłem w pune	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia z instagrama które zrobiłem gdy byłem w nowym jorku	o o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia na instagramie oznaczone lokalizacją z stambuł	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia z instagrama wykonane w pekin	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia z instagrama zrobione gdy byłem w police	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia na instagramie z tagiem geolokalizacji w bogota	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia na instagramie z tagiem gps w chongqing	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl moje zdjęcia na instagramie ze znacznikiem lokalizacji w giecz	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia z instagrama które zrobiłem w ahmadabad	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia z instagrama które zrobiłem gdy byłem w pusan	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia na instagramie oznaczone lokalizacją z rangun	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia z instagrama wykonane w zakopane	o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetlaj zdjęcia z instagrama zrobione gdy byłem w sankt petersburg	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia na instagramie z tagiem geolokalizacji w santiago	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia na instagramie z tagiem gps w bangalore	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl zdjęcia na instagramie ze znacznikiem lokalizacji w hongkong	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama które zrobiłem w mumbaj	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama które zrobiłem gdy byłem w kanpur	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama oznaczonych lokalizacją w ułan bator	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama wykonanych w bagdad	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama zrobionych gdy byłem w nairobi	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama  z tagiem geolokalizacji w kanton	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama  z tagiem gps w tiencin	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama z tagiem lokalizacji w stargard	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama które zrobiłem w lublin	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama które zrobiłem gdy byłem w poznań	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama oznaczone lokalizacją w pjongjang	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama wykonane w karaczi	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama zrobione gdy byłem w chartum	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama z tagiem geolokalizacji w świeradów-zdrój	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama z tagiem gps w piotrków trybunalski	o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	wyświetl listę zdjęć z instagrama ze znacznikiem lokalizacji w nowy jork	o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie które zrobiłem w parczew	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie które zrobiłem gdy byłem w warszawie	o o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie oznaczone lokalizacją w bangkok	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia z instagrama wykonane w ankara	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie zrobione gdy byłem w jaipur	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie z tagiem geolokalizacji w lagos	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie z tagiem gps w pyrzyce	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi moje zdjęcia na instagramie z tagiem lokalizacji w kudowa-zdrój	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie które zrobiłem w opoczno	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie które zrobiłem gdy byłem w dżakarta	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie oznaczone lokalizacją w berlin	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia z instagrama wykonane w wrocławiu	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie zrobione gdy byłem w elbląg	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie z tagiem geolokalizacji w baku	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie z tagiem gps w teheran	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż mi zdjęcia na instagramie z tagiem lokalizacji w surat	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie które zrobiłem w gniezno	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie które zrobiłem gdy byłem w durban	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie oznaczone lokalizacją moskwa	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia z instagrama wykonane w szanghaj	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia z instagrama zrobione gdy byłem w wolin	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie z tagiem geolokalizacyjnym w delhi	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie z tagiem gps los angeles	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	pokaż moje zdjęcia na instagramie z tagiem lokalizacji dhaka	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia z instagrama które zrobiłem w łowicz	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia z instagrama które zrobiłem gdy byłem w olkusz	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia na instagramie oznaczone lokalizacją ostrzeszów	o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia z instagrama wykonane w são paulo	o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia z instagrama zrobione gdy byłem w krosno odrzańskie	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia na instagramie z tagiem geolokalizacyjnym w łódź	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia na instagramie z tagiem gps w katowice	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	pokaż zdjęcia na instagramie ze znacznikiem lokalizacji sulejów	o o o o o o o b-location
News	NotifyWhenPortalUpdates	powiadom mnie gdy strona wp.pl zostanie zaktualizowana	o o o o b-portal o o
News	NotifyWhenPortalUpdates	powiadom mnie o nowych wiadomościach na tvn24	o o o o o o b-portal
News	NotifyWhenPortalUpdatesInSection	powiadom mnie gdy sekcja sport na tvp info opublikuje nowy artykuł	o o o o b-section o b-portal i-portal o o o
News	ShowNews	ostatnie onet.pl wiadomości	o b-portal o
News	ShowNews	ostatnie wiadomości na times polska	o o o b-portal i-portal
News	ShowNews	wiadomości na asz dziennik	o o b-portal i-portal
News	ShowNews	otwórz wp.pl	o b-portal
News	ShowNews	przeczytaj tvn24	o b-portal
News	ShowNews	pokaż mi wiadomości z tvp info	o o o o b-portal i-portal
News	ShowNews	pokaż mi wiadomości na onet.pl	o o o o b-portal
News	ShowNews	pokaż wiadomości na times polska	o o o b-portal i-portal
News	ShowNews	pokaż wiadomości z asz dziennik	o o o b-portal i-portal
News	ShowNewsFromSection	pokaż wp.pl w zakładce polityka	o b-portal o o b-section
News	ShowNewsFromSection	pokaż technologia z tvn24	o b-section o b-portal
Phone	CallEmergency	zadzwoń na 112	o o o
Phone	CallEmergency	zadzwoń po pogotowie	o o o
Phone	CallEmergency	zadzwoń na numer alarmowy	o o o o
Phone	CallEmergency	zadzwoń na straż pożarną	o o o o
Phone	CallEmergency	zadzwoń na policję	o o o
Phone	SMSToContact	napisz wiadomość do prosiaka	o o o b-to
Phone	SMSToContact	wyślij smsa do mamy	o o o b-to
Phone	SMSToContact	wyślij wiadomość do taty	o o o b-to
Phone	SMSToContact	wiadomość do ukochaniej	o o b-to
Phone	SMSToContactWithMessage	do męża wyślij wiadomość zadzwoń do mnie	o b-to o o b-message i-message i-message
Phone	SMSToContactWithMessage	wyślij wiadomość co się z tobą dzieje do erwin	o o b-message i-message i-message o b-to
Phone	SMSToContactWithMessage	wyślij wiadomość do roman małecki o treści umówisz się ze mną	o o o b-to i-to o o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	wyślij wiadomość do karol niedzielski mówiącego co u ciebie słychać	o o o b-to i-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	wyślij wiadomość sms czy wszytko jest ok do walentyna	o o b-message i-message i-message i-message o b-to
Phone	SMSToContactWithMessage	wyślij wiadomość sms do lechosław lewicki o treści chyba nie	o o o b-to i-to o o b-message i-message
Phone	SMSToContactWithMessage	wyślij smsa do krystyna szewczyk zawierającego dobra	o o o b-to i-to o b-message
Phone	SMSToContactWithMessage	wyślij smsa do daniel nowak o treści juz biegnę	o o o b-to i-to o o b-message i-message
Phone	SMSToContactWithMessage	sms do eugeniusz o treści zaraz będę	o o b-to o o b-message i-message
Phone	SMSToContactWithMessage	sms do szymon małecki przepraszam	o o b-to i-to b-message
Phone	SMSToContactWithMessage	wiadomość do roland o treści zapomniałem o tym	o o b-to o o b-message i-message i-message
Phone	SMSToContactWithMessage	wiadomość do sławomir pc też się średnio powiodło	o o b-to b-message i-message i-message i-message i-message
Phone	ShowSMS	sprawdź moją skrzynkę sms	o o o o
Phone	ShowSMS	wyświetl moją skrzynkę sms	o o o o
Phone	ShowSMS	pokaż moją skrzynkę sms	o o o o
Slack	CheckLastMessages	sprawdź moje ostatnie wiadomości na slacku	o o o o o o
Slack	CheckLastMessages	sprawdź historię mojego kanału na slacku	o o o o o o
Slack	CheckLastMessages	pokaż moje ostatnie wiadomości na slacku	o o o o o o
Slack	CheckLastMessages	pokaż historię mojego kanału na slacku	o o o o o o
Slack	CheckMessagesFromUser	pokaż wiadomości które otrzymałem na slacku od angelika	o o o o o o o b-sender
Slack	CheckMessagesFromUser	sprawdź najnowsze wiadomości od wilhelm gawroński na slacku	o o o o b-sender i-sender o o
Slack	CheckMessagesFromUser	otwórz wiadomości które otrzymałem na slacku od rajmund stawecki	o o o o o o o b-sender i-sender
Slack	CheckMessagesFromUser	pokaż ostatnie wiadomości od teodozja na slacku	o o o o b-sender o o
Slack	CheckMessagesInChannel	sprawdź wiadomości które otrzymałem na slacku w kanale praca	o o o o o o o o b-channel
Slack	CheckMessagesInChannel	sprawdź ostatnie wiadomości na slackowym kanale hiszpański 2020-2025	o o o o o o b-channel i-channel
Slack	CheckMessagesInChannel	sprawdź wiadomości slackowe z kanału wstęp do językoznastwa 2 rok który otrzymałem w ciągu ostatniej godziny	o o o o o b-channel i-channel i-channel i-channel i-channel o o o o o o
Slack	CheckMessagesInChannel	sprawdź wiadomości które otrzymałem na slackowym kanale heheszki	o o o o o o o b-channel
Slack	CheckMessagesInChannel	sprawdź najnowsze wiadomości na slackowym kanale ai krafty	o o o o o o b-channel i-channel
Slack	CheckMessagesInChannel	pokaż wiadomości slackowe z kanału curly girls polska który otrzymałem w ciągu ostatniej godziny	o o o o o b-channel i-channel i-channel o o o o o o
Slack	OpenSlack	otwórz slacka	o o
Slack	SendMessage	wyślij wiadomość na slacka	o o o o
Slack	SendMessage	post na slacka	o o o
Slack	SendMessage	wyślij wiadomość na slacka	o o o o
Slack	SendMessage	wyślij na slacka	o o o
Slack	SendMessage	zamieść wiadomość na slacku	o o
Slack	SendMessage	zamieść na slacku	o o o
Slack	SendMessageToChannel	daj znać kanałowi impreza że jaki jest status	o o o b-channel o b-message i-message i-message
Slack	SendMessageToChannel	wiadomość na kanale urodziny andrzeja o treści kiedy skończycie	o o o b-channel i-channel o o b-message i-message
Slack	SendMessageToChannel	opublikuj juz do was idę na slackowym kanale joga	o b-message i-message i-message i-message o o o b-channel
Slack	SendMessageToChannel	opublikuj wiadomość na slackowy na frontend z informacją przepraszam za spóżnienie	o o o o o b-channel o o b-message i-message i-message
Slack	SendMessageToChannel	wyślij będę później na slackowym kanale praca	o b-message o o o b-channel
Slack	SendMessageToChannel	wyślij wiadomość na slacka hiszpański 2020-2025 z informacją spóźnie się 5 minut	o o o o b-channel i-channel o o b-message i-message i-message
Slack	SendMessageToChannel	prześlij musimy porozmawiać do wstęp do językoznastwa 2 rok na slack	o b-message i-message o b-channel i-channel i-channel i-channel i-channel o o
Slack	SendMessageToChannel	prześlij wiadomość na slacka heheszki z informacją dobrze	o o o o b-channel o o b-message
Slack	SendPictureToChannel	wyślij wiadomość na slackowy kanał ai krafty	o o o o o b-channel i-channel
Slack	SendPictureToChannel	wyślij na slackowy kanał curly girls polska	o o o o b-channel i-channel i-channel
Slack	SendPictureToChannel	wyślij do slackowego kanału impreza	o o o o b-channel
Slack	SendPictureToChannel	wyślij zdjęcie na slackowy kanał urodziny andrzeja	o o o o o b-channel i-channel
Slack	SendPictureToChannel	wyślij coś na slackowy kanał joga	o o o o b-channel
Slack	SendPictureToChannel	załącz zdjęcie na slackowy kanał frontend	o o o o o b-channel
Slack	SendPictureToChannel	załącz zdjęcie na praca	o o o b-channel
Slack	SendPictureToChannelWithCaption	opublikuj zdjęcie na slacku hiszpański 2020-2025 z podpisem śmieszne	o o o o b-channel i-channel o o b-caption
Slack	SendPictureToChannelWithCaption	opublikuj zdjęcie na slackowym kanale wstęp do językoznastwa 2 rok z podpisem mam horom curke	o o o o o b-channel i-channel i-channel i-channel i-channel o o b-caption i-caption i-caption
Slack	SendPictureToChannelWithCaption	wyślij zdjęcie na slack heheszki z podpisem nie wierze	o o o o b-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	wyślij zdjęcie na slackowy kanał ai krafty z podpisem mam dość	o o o o o b-channel i-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	zamieść zdjęcie na slacku curly girls polska z podpisem zobacz to	o o o o b-channel i-channel i-channel o o b-caption i-caption
Slack	SendPictureToChannelWithCaption	zamieść zdjęcie na slackowym kanale impreza z podpisem no hejka	o o o o o b-channel o o b-caption i-caption
