domain	intent	utterance	bio
Gdrive	OpenGdrive	muestra mis archivos en google drive	o o o o o o
Gdrive	OpenGdrive	muestra mis archivos de google drive	o o o o o o
Gdrive	ShareFileWithNameToAddress	comparte mi recetas vegetarianas con carmina_@hotmail.es	o o b-file_name i-file_name o b-mail
Gdrive	ShareFileWithNameToAddress	comparte mi pelis para ver con maría@gmail.com y da un permiso para la edición	o o b-file_name i-file_name i-file_name o b-mail o o o o o o o
Gdrive	ShareFileWithNameToAddress	comparte mi CV con nacia@gmail.com y da permiso para leer y escribir	o o b-file_name o b-mail o o o o o o o
Gdrive	ShareFileWithNameToAddress	comparte mi proyecto 1 con artiñano@gmx.es y da un permiso para leer	o o b-file_name i-file_name o b-mail o o o o o o
Gdrive	ShowFilesFromTime	muestra mis archivos de google drive creados esta semana	o o o o o o o b-time i-time
Gdrive	ShowFilesFromTime	muestra mis archivos de google drive modificados este mes	o o o o o o o b-time i-time
Gdrive	ShowFilesFromTime	enumera mis archivos de google drive creados hoy	o o o o o o o b-time
Gdrive	ShowFilesFromTime	enumera mis archivos de google drive modificados esta semana	o o o o o o o b-time i-time
Gdrive	ShowFilesFromTime	muestra mis archivos de google drive creados este mes	o o o o o o o b-time i-time
Gdrive	ShowFilesFromTime	muestra mis archivos de google drive modificados hoy	o o o o o o o b-time
Gdrive	ShowFilesWithSize	muestra mis archivos de google drive más grandes que 10 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	muestra mis archivos de google drive más pequeños que 150 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	enumera mis archivos de google drive más grandes que 700 kb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	enumera mis archivos de google drive más pequeños que 200 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	muestra mis archivos de google drive más grandes que 500 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithSize	muestra mis archivos de google drive más pequeños que 5 mb	o o o o o o o o o b-file_size i-file_size
Gdrive	ShowFilesWithStar	muestra mis archivos favoritos de google drive	o o o o o o o
Gdrive	ShowFilesWithStar	muestra los archivos de google drive que destaqué	o o o o o o o o
Gdrive	ShowFilesWithStar	enumera mis archivos favoritos de google drive	o o o o o o o
Gdrive	ShowFilesWithStar	enumera los archivos de google drive que destaqué	o o o o o o o o
Gdrive	ShowFilesWithStar	muestra mis archivos favoritos de google drive	o o o o o o o
Gdrive	ShowFilesWithStar	muestra los archivos de google drive que destaqué	o o o o o o o o
Gdrive	ShowFilesWithType	muestra mis archivos png en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	muestra mis archivos de google drive del tipo tsv	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	enumera mis archivos mp4 en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	enumera mis archivos de google drive de tipo wmv	o o o o o o o o b-mime_type
Gdrive	ShowFilesWithType	muestra mis archivos jpeg en google drive	o o o b-mime_type o o o
Gdrive	ShowFilesWithType	muestra mis archivos de google drive del tipo avi	o o o o o o o o b-mime_type
Gdrive	ShowOldestFiles	muestra mis archivos de google drive que se crearon más recientemente	o o o o o o o o o o o
Gdrive	ShowOldestFiles	muestra mis archivos más recientes de google drive	o o o o o o o o
Gdrive	ShowOldestFiles	muestra mis archivos de google drive más antiguos	o o o o o o o o
Gdrive	ShowOldestFiles	enumera mis archivos de google drive que se crearon más recientemente	o o o o o o o o o o o
Gdrive	ShowOldestFiles	enumera mis archivos más recientes de google drive	o o o o o o o o
Gdrive	ShowOldestFiles	enumera mis archivos de google drive más antiguos	o o o o o o o o
Gdrive	ShowOldestFiles	muestra mis archivos de google drive que se crearon más recientemente	o o o o o o o o o o o
Gdrive	ShowOldestFiles	muestra mis archivos de google drive más nuevos	o o o o o o o o
Gdrive	ShowOldestFiles	muestra mis archivos de google drive más antiguos	o o o o o o o o
Gdrive	SortReverseAlphabetical	muestra mis archivos de google drive en orden alfabético	o o o o o o o o o
Gdrive	SortReverseAlphabetical	muestra mis archivos de google drive en orden alfabético inverso	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	enumera mis archivos de google drive en orden alfabético	o o o o o o o o o
Gdrive	SortReverseAlphabetical	enumera mis archivos de google drive en orden alfabético inverso	o o o o o o o o o o
Gdrive	SortReverseAlphabetical	muestra mis archivos de google drive en orden alfabético	o o o o o o o o o
Gdrive	SortReverseAlphabetical	muestra mis archivos de google drive en orden alfabético inverso	o o o o o o o o o o
Instagram	OpenInstagram	abre instagram	o o
Instagram	OpenInstagram	abre mi instagram	o o o
Instagram	ShowLastNumberPictures	muestra mis 3 últimas imágenes de Instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muestra mis 11 últimas imágenes de Instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	muestra mis 12 imágenes recientes de Instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muestra mis 14 imágenes recientes de Instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	enumera mis 6 últimas fotos de instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	enumera mis 10 últimas imágenes de instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	enumera mis 5 fotos recientes de instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	enumera mis 7 fotos recientes de instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	muéstrame mis 13 últimas fotos de instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muéstrame las últimas 2 imágenes de instagram en mi cuenta	o o o b-count o o o o o o
Instagram	ShowLastNumberPictures	muéstrame mis 9 fotos recientes de instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muéstrame mis 15 fotos recientes de instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	muestra mis 8 últimas imágenes de Instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muestra mis 4 últimas imágenes de Instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowLastNumberPictures	muestra mis 3 fotos recientes de Instagram	o o b-count o o o o
Instagram	ShowLastNumberPictures	muestra mis 11 imágenes recientes de Instagram en mi cuenta	o o b-count o o o o o o o
Instagram	ShowPictures	muestra mis fotos de instagram	o o o o o
Instagram	ShowPictures	muestra mis fotos recientes de instagram	o o o o o o
Instagram	ShowPictures	enumera mis fotos de instagram	o o o o o
Instagram	ShowPictures	enumera mis fotos recientes de instagram	o o o o o o
Instagram	ShowPictures	muéstrame mis fotos de instagram	o o o o o
Instagram	ShowPictures	muéstrame mis fotos recientes de instagram	o o o o o o
Instagram	ShowPictures	muestra mis fotos de instagram	o o o o o
Instagram	ShowPictures	muestra mis fotos recientes de instagram	o o o o o o
Instagram	ShowPicturesFromDate	muestra mi publicación de enero	o o o o b-date_month
Instagram	ShowPicturesFromDate	muestra mi publicación de 2 de junio	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	muestra mis publicaciones de febrero	o o o o b-date_month
Instagram	ShowPicturesFromDate	muestra mis publicaciones del 3 de mayo	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	lista mi publicación de marzo	o o o o b-date_month
Instagram	ShowPicturesFromDate	enumerar mi publicación de 16 de septiembre	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	enumerar mis publicaciones de abril	o o o o b-date_month
Instagram	ShowPicturesFromDate	enumerar mis publicaciones del 4 de julio	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	muéstrame mi publicación de mayo	o o o o b-date_month
Instagram	ShowPicturesFromDate	muéstrame mi publicación del 12 de octubre	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	muéstrame mis publicaciones de enero	o o o o b-date_month
Instagram	ShowPicturesFromDate	muéstrame mis publicaciones del 20 de abril	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	muestra mi publicación de febrero	o o o o b-date_month
Instagram	ShowPicturesFromDate	muestra mi publicación de 2 de junio	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	muestra mis publicaciones de marzo	o o o o b-date_month
Instagram	ShowPicturesFromDate	muestra mis publicaciones del 3 de mayo	o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen el filtro lark	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen aplicado el filtro juno	o o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que usan filtro sierra	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram con filtro valencia	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	enumera mis fotos de instagram que tienen el filtro clarendon	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	enumera mis imágenes de instagram que tienen aplicado el filtro gingham	o o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	enumera mis fotos de instagram que usan filtro crema	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	enumera mis fotos de instagram con filtro aden	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram que tienen el filtro lark	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram que tienen aplicado el filtro juno	o o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram que usan filtro sierra	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muéstrame mis fotos de instagram con filtro valencia	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen el filtro clarendon	o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram que tienen aplicado el filtro gingham	o o o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis fotos de instagram que usan filtro crema	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	muestra mis imágenes de instagram con filtro aden	o o o o o o o b-filter
Instagram	ShowPicturesWithHashtag	muestra mis fotos instagram etiquetadas fashionphoto	o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	enumera mis fotos de instagram etiquetadas instadog	o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	muéstrame mis fotos de instagram etiquetadas resinjewelry	o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	muestra mis fotos instagram etiquetadas frenchie	o o o o o b-hashtag
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram que tomé en alquézar	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram que tomé cuando estaba en galende	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos instagram etiquetadas con la ubicación orrios	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos instagram tomadas en bisimbre	o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram tomadas cuando estaba en tordellego	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram con la etiqueta de geolocalización boada	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram con la etiqueta gps aljucén	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram con la etiqueta de ubicación berberana	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las fotos de instagram que tomé en migueláñez	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram que tomé cuando estaba en ocón	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram etiquetadas con la ubicación escañuela	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram tomadas en cantavieja	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram tomadas cuando estaba en alcanadre	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta de geolocalización ludiente	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta gps almiserà	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta de ubicación víllora	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram que tomé en betanzos	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram que tomé cuando estaba en ardón	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram etiquetadas con la ubicación quismondo	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram tomadas en benimuslem	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram tomadas cuando estaba en portilla	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram con la etiqueta de geolocalización fornalutx	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram con la etiqueta gps navahondilla	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera mis fotos de instagram con la etiqueta de ubicación bimenes	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las fotos de instagram que tomé en benarrabá	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las fotos de instagram que tomé cuando estaba en bagüés	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las imágenes de instagram etiquetadas con la ubicación yémeda	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las imágenes de instagram tomadas en carmonita	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las fotos de instagram tomadas cuando estaba en villafeliche	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las imágenes de instagram con la etiqueta de geolocalización fombellida	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las imágenes de instagram con la etiqueta gps vilasantar	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	enumera las imágenes de instagram con la etiqueta de ubicación ceclavín	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos de instagram que tomé en onís	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram que tomé cuando estaba en fontcoberta	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos instagram etiquetadas con la ubicación alaquàs	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos instagram tomadas en algemesí	o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos instagram tomadas cuando estaba en alcalalí	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos de instagram con la etiqueta de geolocalización olvena	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos de instagram con la etiqueta gps etxebarria	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame mis fotos de instagram con la etiqueta de ubicación puçol	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram que tomé en cava	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram que tomé cuando estaba en gotarrendura	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram etiquetadas con la ubicación benisuera	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram tomadas en cádiz	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram tomadas cuando estaba en sebúlcor	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las imágenes de instagram con la etiqueta de geolocalización tramacastilla	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram con la etiqueta gps figueruelas	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muéstrame las fotos de instagram con la etiqueta de ubicación salorino	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram que tomé en nueva york	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram que tomé cuando estaba en abaltzisketa	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram etiquetadas con la ubicación huélaga	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram tomadas en renieblas	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram tomadas cuando estaba en ardales	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram con la etiqueta de geolocalización onís	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis imágenes de instagram con la etiqueta gps fombuena	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra mis fotos de instagram con la etiqueta de ubicación espiel	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las fotos de instagram que tomé en igorre	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las fotos de instagram que tomé cuando estaba en emperador	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram etiquetadas con la ubicación seul	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram tomadas en ajamil	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram tomadas cuando estaba en golosalvo	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta de geolocalización alcúdia	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta gps centenera	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	muestra las imágenes de instagram con la etiqueta de ubicación viñas	o o o o o o o o o o b-location
News	NotifyWhenPortalUpdates	notifíqueme cuando el país actualice la página principal	o o b-portal i-portal o o o o
News	NotifyWhenPortalUpdates	notifíqueme cuando abc actualice las noticias	o o b-portal o o o
News	NotifyWhenPortalUpdatesInSection	notifíqueme cuando la sección la vanguardia deporte publique un nuevo artículo	o o o o b-portal i-portal b-section o o o o
News	ShowNews	últimas noticias de NEWS.SOT.PORTAL	o o o o
News	ShowNews	últimas noticias en el mundo	o o o b-portal i-portal
News	ShowNews	noticias en mundo deportivo	o o b-portal i-portal
News	ShowNews	abrir forbes	o b-portal
News	ShowNews	leer marca	o b-portal
News	ShowNews	muéstrame noticias de la voz de galicia	o o o b-portal i-portal i-portal i-portal
News	ShowNews	muéstrame las noticias de el periódico	o o o o b-portal i-portal
News	ShowNews	mostrar noticias de faro de vigo	o o o b-portal i-portal i-portal
News	ShowNews	mostrar las noticias de el país	o o o o b-portal i-portal
News	ShowNewsFromSection	la sección política de abc	o o b-section o b-portal
News	ShowNewsFromSection	la sección tecnología de la vanguardia	o o b-section o b-portal i-portal
Phone	CallEmergency	llama al 911	o o o
Phone	CallEmergency	llamar a ambulancia	o o o
Phone	CallEmergency	llamar a servicios de emergencia	o o o o o
Phone	CallEmergency	llamar al departamento de bomberos	o o o o o
Phone	CallEmergency	llama a la policía	o o o o
Phone	SMSToContact	enviar un mensaje a eugenia	o o o o b-to
Phone	SMSToContact	enviar un sms a juan andrés	o o o o b-to i-to
Phone	SMSToContact	envíe un mensaje de texto a fermín	o o o o o o b-to
Phone	SMSToContact	manda un mensaje a lucero oñate	o o o o b-to i-to
Phone	SMSToContactWithMessage	envíe un mensaje a candi que contenga da si lo reconozco pero vos tenias una idea y yo otra	o o o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un mensaje a ramiro diciendo retweeteame que me gusta	o o o o b-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un mensaje de texto a pepu que contenga eres el primer mordisco del helado mas ricoo	o o o o o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un mensaje de texto a roge urquiza diciendo mucho humor por ser lunes	o o o o o o b-to i-to o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un mensaje SMS a santiago que contenga por fin nos vamos unos dias a maitencillo	o o o o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un mensaje SMS a carmina diciendo en un rato me baño	o o o o o b-to o b-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un SMS a esmeralda que contenga me voy a ver toda la nota de fantino a tevez	o o o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	envíe un sms a toña diciendo me encanta mucho la canción la cita	o o o o b-to o b-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	sms a gorio rodríguez que contiene me estoy acostumbrando ya a los paros ch	o o b-to i-to o o b-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	sms a steven uriarte diciendo como cuando me gustabas	o o b-to i-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	mensaje a paquita que contiene las galletas de toddy son la razón por la que respiro	o o b-to o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Phone	SMSToContactWithMessage	texto a veronica etcheverry diciendo nose que nombre ponerme diganmen	o o b-to i-to o b-message i-message i-message i-message i-message
Phone	ShowSMS	revisa mi bandeja de entrada de sms	o o o o o o o
Phone	ShowSMS	mostrar mi bandeja de entrada de sms	o o o o o o o
Phone	ShowSMS	mostrar mi bandeja de entrada de sms	o o o o o o o
Slack	CheckLastMessages	revisa mis últimos mensajes de slack	o o o o o o
Slack	CheckLastMessages	revisa mi historial de canales de slack	o o o o o o o
Slack	CheckLastMessages	muestra mis últimos mensajes de slack	o o o o o o
Slack	CheckLastMessages	muestra mi historial de canales de slack	o o o o o o o
Slack	CheckMessagesFromUser	verifique los mensajes que recibí en slack de míner perurena	o o o o o o o o b-sender i-sender
Slack	CheckMessagesFromUser	verifique los mensajes recientes de juancris uribe en slack	o o o o o b-sender i-sender o o
Slack	CheckMessagesFromUser	muestra mensajes que recibí en slack de carita rivera	o o o o o o o b-sender i-sender
Slack	CheckMessagesFromUser	muestra mensajes recientes de loli en slack	o o o o b-sender o o
Slack	CheckMessagesInChannel	verifique los mensajes que recibí en slack en trabajo	o o o o o o o o b-channel
Slack	CheckMessagesInChannel	verifique los mensajes recientes de slack en fiesta	o o o o o o o b-channel
Slack	CheckMessagesInChannel	compruebe los mensajes de slack en lago que recibí en la última hora	o o o o o o b-channel o o o o o o
Slack	CheckMessagesInChannel	muestra mensajes que recibí en slack en amigos	o o o o o o o b-channel
Slack	CheckMessagesInChannel	muestra mensajes de slack recientes en jogging	o o o o o o b-channel
Slack	CheckMessagesInChannel	muestra mensajes de slack en clase de física que recibí en la última hora	o o o o o b-channel i-channel i-channel o o o o o o
Slack	OpenSlack	abre slack	o o
Slack	SendMessage	publicar un mensaje en slack	o o o o o
Slack	SendMessage	publicar en slack	o o o
Slack	SendMessage	enviar un mensaje en slack	o o o o o
Slack	SendMessage	enviar en slack	o o o
Slack	SendMessage	subir un mensaje en slack	o o o o o
Slack	SendMessage	subir en slack	o o o
Slack	SendMessageToChannel	deja que el canal de slack trabajo sepa que que buena noche pase anoche	o o o o o o b-channel o o b-message i-message i-message i-message i-message
Slack	SendMessageToChannel	mensaje fiesta en slack diciendo nuestra clase política piensa en comic sans	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	publicar tengo q dejar d comerme las uñas ya dan asco mis manos en lago en slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	publicar un mensaje en slack en amigos diciendo si este es el juego del madrid apaga y vámonos	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	enviar despue yo y titi somos los cagones tomemselaa manga de raros a jogging en slack	o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	envíe un mensaje de slack a clase de física diciendo recuerdo noviembre como sí hubiera sido ayer	o o o o o o b-channel i-channel i-channel o b-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	subir quiero ver la pelicula de boca el jueves a trabajo en slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	subir un mensaje en slack a fiesta diciendo hola me llamo coca cola y no encuentro mi lata	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendPictureToChannel	publicar una imagen en slack en lago	o o o o o o b-channel
Slack	SendPictureToChannel	publicar en el canal de slack amigos	o o o o o o b-channel
Slack	SendPictureToChannel	publicar en slack en jogging	o o o o b-channel
Slack	SendPictureToChannel	enviar una imagen en slack a clase de física	o o o o o o b-channel i-channel i-channel
Slack	SendPictureToChannel	enviar algo al canal de slack trabajo	o o o o o o b-channel
Slack	SendPictureToChannel	subir una imagen en slack a fiesta	o o o o o o b-channel
Slack	SendPictureToChannel	subir una imagen al canal de slack lago	o o o o o o o b-channel
Slack	SendPictureToChannelWithCaption	publicar una imagen en slack en amigos con el título gracioso	o o o o o o b-channel o o o b-caption
Slack	SendPictureToChannelWithCaption	publicar una imagen en el canal de slack jogging con el título 24 horas para el examen	o o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption
Slack	SendPictureToChannelWithCaption	envíe una imagen en slack a clase de física con el subtítulo gracioso	o o o o o o b-channel i-channel i-channel o o o b-caption
Slack	SendPictureToChannelWithCaption	enviar una imagen al canal de slack trabajo con el subtítulo 24 horas para el examen	o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption
Slack	SendPictureToChannelWithCaption	subir una imagen en slack a fiesta con el título gracioso	o o o o o o b-channel o o o b-caption
Slack	SendPictureToChannelWithCaption	subir una imagen al canal de slack lago con el subtítulo 24 horas para el examen	o o o o o o o b-channel o o o b-caption i-caption i-caption i-caption i-caption
Slack	SendPictureWithUrlToChannel	publicar cutt.ly/WsKzevf en amigos en slack	o b-picture_url o b-channel o o
Slack	SendPictureWithUrlToChannel	publicar bit.ly/6myaj8z en el canal de slack jogging	o b-picture_url o o o o o b-channel
Slack	SendPictureWithUrlToChannel	enviar shorturl.at/m0ww65t a clase de física en slack	o b-picture_url o b-channel i-channel i-channel o o
Slack	SendPictureWithUrlToChannel	subir cutt.ly/RSxdPMx a trabajo en slack	o b-picture_url o b-channel o o
Slack	SetPurposeOnChannel	establece el propósito del canal fiesta a decisiones en slack	o o o o o b-channel o b-purpose o o
Slack	SetPurposeOnChannel	establezca el propósito para el canal de slack lago a bug fix	o o o o o o o o b-channel o b-purpose i-purpose
Slack	SetStatusAway	m'arcame como fuera en slack	o o o o o
Slack	SetStatusAway	m'arcame como no fuera en slack	o o o o o o
Slack	SetStatusAway	ponme como fuera en slack	o o o o o
Slack	SetStatusAway	ponme como no fuera en slack	o o o o o o
Slack	SetTopicInChannel	establezca el tema para el canal amigos a cumple de mona en slack	o o o o o o b-channel o b-topic i-topic i-topic o o
Slack	SetTopicInChannel	establecer el tema del canal slack jogging a fiesta	o o o o o o b-channel o b-topic
Speaker	DecreaseVolume	disminuir el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	disminuir el volumen del altavoz	o o o o o
Speaker	DecreaseVolume	bajar el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	disminuir el volumen del altavoz	o o o o o
Speaker	DecreaseVolume	bajar el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	disminuir el volumen del altavoz	o o o o o
