domain	intent	en_pattern	en_utterance	en_bio	es_pattern	es_utterance	es_bio	pl_pattern	pl_utterance	pl_bio
Facebook	PostPicture	upload a picture on facebook	upload a picture on facebook	o o o o o	sube una foto en facebook	sube una foto en facebook	o o o o o	wyślij zdjęcie na facebooka	wyślij zdjęcie na facebooka	o o o o
Facebook	PostPicture	upload a picture on my facebook	upload a picture on my facebook	o o o o o o	sube una foto en mi facebook	sube una foto en mi facebook	o o o o o o	wyślij zdjęcie na mojego facebooka	wyślij zdjęcie na mojego facebooka	o o o o o
Facebook	PostPicture	upload a picture to facebook	upload a picture to facebook	o o o o o	sube una foto a facebook	sube una foto a facebook	o o o o o	wyślij zdjęcie do facebooka	wyślij zdjęcie do facebooka	o o o o
Facebook	PostPicture	upload a picture to my facebook	upload a picture to my facebook	o o o o o o	sube una foto a mi facebook	sube una foto a mi facebook	o o o o o o	wyślij zdjęcie do mojego facebooka	wyślij zdjęcie do mojego facebooka	o o o o o
Facebook	PostPictureWithCaption	post a picture on facebook with caption FACEBOOK.SLOT.CAPTION	post a picture on facebook with caption with my dad	o o o o o o o b-caption i-caption i-caption	publica una foto en facebook con el título FACEBOOK.SLOT.CAPTION	publica una foto en facebook con el título con mi papá	o o o o o o o o b-caption i-caption i-caption	opublikuj zdjęcie na facebooku z podpisem FACEBOOK.SLOT.CAPTION	opublikuj zdjęcie na facebooku z podpisem z mamą	o o o o o o b-caption i-caption
Facebook	PostPictureWithCaption	post a picture with caption FACEBOOK.SLOT.CAPTION on facebook	post a picture with caption with my dad on facebook	o o o o o b-caption i-caption i-caption o o	publica una foto con el título FACEBOOK.SLOT.CAPTION en facebook	publica una foto con el título con la loca te amo en facebook	o o o o o o b-caption i-caption i-caption i-caption i-caption o o	opublikuj zdjęcie z podpisem FACEBOOK.SLOT.CAPTION na facebooku	opublikuj zdjęcie z podpisem z justinem bieberem na facebooku	o o o o b-caption i-caption i-caption o o
Facebook	PostPictureWithCaption	upload a picture on facebook with caption FACEBOOK.SLOT.CAPTION	upload a picture on facebook with caption with my dad	o o o o o o o b-caption i-caption i-caption	sube una imagen en facebook con el título FACEBOOK.SLOT.CAPTION	sube una imagen en facebook con el título te amo mi cariño	o o o o o o o o b-caption i-caption i-caption i-caption	wyślij zdjęcie na facebooku z podpisem FACEBOOK.SLOT.CAPTION	wyślij zdjęcie na facebooku z podpisem piękni !	o o o o o o b-caption i-caption
Facebook	PostPictureWithCaption	upload a picture with caption FACEBOOK.SLOT.CAPTION on facebook	upload a picture with caption with my dad on facebook	o o o o o b-caption i-caption i-caption o o	sube una imagen con el subtítulo FACEBOOK.SLOT.CAPTION en facebook	sube una imagen con el subtítulo el más importante de mi vida en facebook	o o o o o o b-caption i-caption i-caption i-caption i-caption i-caption o o	wyślij zdjęcie z podpisem FACEBOOK.SLOT.CAPTION na facebooku	wyślij zdjęcie z podpisem ewa okopacz na facebooku	o o o o b-caption i-caption o o
Facebook	PostPictureWithUrl	post FACEBOOK.SLOT.PICTURE_URL on facebook	post www.tinyurl.com/vmkgtf9 on facebook	o b-picture_url o o	publica FACEBOOK.SLOT.PICTURE_URL en facebook	publica bit.ly/BFjbddV en facebook	o b-picture_url o o	opublikuj FACEBOOK.SLOT.PICTURE_URL na facebooku	opublikuj bit.ly/cqtNpby na facebooku	o b-picture_url o o
Facebook	PostPictureWithUrl	upload FACEBOOK.SLOT.PICTURE_URL to facebook	upload www.tinyurl.com/vmkgtf9 to facebook	o b-picture_url o o	sube FACEBOOK.SLOT.PICTURE_URL a facebook	sube www.tinyurl.com/4F2rp31 a facebook	o b-picture_url o o	wyślij FACEBOOK.SLOT.PICTURE_URL na facebooka	wyślij www.tinyurl.com/RwsE4r1 na facebooka	o b-picture_url o o
Facebook	PostPictureWithUrl	upload to facebook FACEBOOK.SLOT.PICTURE_URL	upload to facebook www.tinyurl.com/vmkgtf9	o o o b-picture_url	sube a facebook FACEBOOK.SLOT.PICTURE_URL	sube a facebook bit.ly/S43aCEb	o o o b-picture_url	wyślij na facebooka FACEBOOK.SLOT.PICTURE_URL	wyślij na facebooka cutt.ly/gJpzL2R	o o o b-picture_url
Facebook	PostPictureWithUrlAndWithCaption	caption FACEBOOK.SLOT.PICTURE_URL as FACEBOOK.SLOT.CAPTION and post it on facebook	caption www.tinyurl.com/vmkgtf9 as with my dad and post it on facebook	o b-picture_url o b-caption i-caption i-caption o o o o o	da el título a FACEBOOK.SLOT.PICTURE_URL como FACEBOOK.SLOT.CAPTION y publícalo en facebook	da el título a shorturl.at/JErSRQE como el mejor amigo perro y publícalo en facebook	o o o o b-picture_url o b-caption i-caption i-caption i-caption o o o o	dodaj podpis do FACEBOOK.SLOT.PICTURE_URL o treści FACEBOOK.SLOT.CAPTION i wyślij na facebooka	dodaj podpis do www.tinyurl.com/IgCQSvc o treści wina pisu i wyślij na facebooka	o o o b-picture_url o o b-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	caption FACEBOOK.SLOT.PICTURE_URL as FACEBOOK.SLOT.CAPTION and upload it on facebook	caption www.tinyurl.com/vmkgtf9 as with my dad and upload it on facebook	o b-picture_url o b-caption i-caption i-caption o o o o o	titula FACEBOOK.SLOT.PICTURE_URL como FACEBOOK.SLOT.CAPTION y súbelo en facebook	titula cutt.ly/eqzfmL0 como con mi papá y súbelo en facebook	o b-picture_url o b-caption i-caption i-caption o o o o	dodaj podpis do FACEBOOK.SLOT.PICTURE_URL o treści FACEBOOK.SLOT.CAPTION i umieść na facebooku	dodaj podpis do bit.ly/BFjbddV o treści damy radę i umieść na facebooku	o o o b-picture_url o o b-caption i-caption o o o o
Facebook	PostPictureWithUrlAndWithCaption	post FACEBOOK.SLOT.PICTURE_URL on facebook with caption FACEBOOK.SLOT.CAPTION	post www.tinyurl.com/vmkgtf9 on facebook with caption with my dad	o b-picture_url o o o o b-caption i-caption i-caption	publica FACEBOOK.SLOT.PICTURE_URL en facebook con el subtítulo FACEBOOK.SLOT.CAPTION	publica shorturl.at/1UPJJUw en facebook con el subtítulo con la loca te amo	o b-picture_url o o o o o b-caption i-caption i-caption i-caption i-caption	wyślij FACEBOOK.SLOT.PICTURE_URL na facebooka z podpisem FACEBOOK.SLOT.CAPTION	wyślij bit.ly/RJR0aqL na facebooka z podpisem pełna zgoda	o b-picture_url o o o o b-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	post FACEBOOK.SLOT.PICTURE_URL on my facebook with caption FACEBOOK.SLOT.CAPTION	post www.tinyurl.com/vmkgtf9 on my facebook with caption with my dad	o b-picture_url o o o o o b-caption i-caption i-caption	publica FACEBOOK.SLOT.PICTURE_URL en mi facebook con el título FACEBOOK.SLOT.CAPTION	publica cutt.ly/dHwnxca en mi facebook con el título te amo mi cariño	o b-picture_url o o o o o o b-caption i-caption i-caption i-caption	wyślij FACEBOOK.SLOT.PICTURE_URL na mojego facebooka z podpisem FACEBOOK.SLOT.CAPTION	wyślij www.tinyurl.com/7wE53yt na mojego facebooka z podpisem aż tak źle	o b-picture_url o o o o o b-caption i-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	put FACEBOOK.SLOT.PICTURE_URL on facebook with caption FACEBOOK.SLOT.CAPTION	put www.tinyurl.com/vmkgtf9 on facebook with caption with my dad	o b-picture_url o o o o b-caption i-caption i-caption	pon FACEBOOK.SLOT.PICTURE_URL en facebook con el título FACEBOOK.SLOT.CAPTION	pon www.tinyurl.com/RwsE4r1 en facebook con el título el más importante de mi vida	o b-picture_url o o o o o b-caption i-caption i-caption i-caption i-caption i-caption	umieść FACEBOOK.SLOT.PICTURE_URL na facebooku z podpisem FACEBOOK.SLOT.CAPTION	umieść shorturl.at/6L0RWEo na facebooku z podpisem klasyka pis	o b-picture_url o o o o b-caption i-caption
Facebook	PostPictureWithUrlAndWithCaption	put FACEBOOK.SLOT.PICTURE_URL on my facebook with caption FACEBOOK.SLOT.CAPTION	put www.tinyurl.com/vmkgtf9 on my facebook with caption with my dad	o b-picture_url o o o o o b-caption i-caption i-caption	pon FACEBOOK.SLOT.PICTURE_URL en mi facebook con el título FACEBOOK.SLOT.CAPTION	pon www.tinyurl.com/vFizsaY en mi facebook con el título el mejor amigo perro	o b-picture_url o o o o o o b-caption i-caption i-caption i-caption	umieść FACEBOOK.SLOT.PICTURE_URL na mojego facebooka z podpisem FACEBOOK.SLOT.CAPTION	umieść www.tinyurl.com/vmkgtf9 na mojego facebooka z podpisem najgorzej	o b-picture_url o o o o o b-caption
Facebook	PostStatus	make a new post containing FACEBOOK.SLOT.STATUS on facebook	make a new post containing so tired today on facebook	o o o o o b-status i-status i-status o o	haz una nueva publicación que contenga FACEBOOK.SLOT.STATUS en facebook	haz una nueva publicación que contenga por la plata baila el mono en facebook	o o o o o o b-status i-status i-status i-status i-status i-status o o	stwórz nowy post o treści FACEBOOK.SLOT.STATUS na facebooku	stwórz nowy post o treści to jeden z tych uczonych po na facebooku	o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	make a new post that says FACEBOOK.SLOT.STATUS on facebook	make a new post that says calm morning with my dog and coffee on facebook	o o o o o o b-status i-status i-status i-status i-status i-status i-status o o	haz una nueva publicación que diga FACEBOOK.SLOT.STATUS en facebook	haz una nueva publicación que diga volviendo a la rutina en facebook	o o o o o o b-status i-status i-status i-status o o	opublikuj nowy post o treści FACEBOOK.SLOT.STATUS na facebooku	opublikuj nowy post o treści co za język taki nowoczesn ! na facebooku	o o o o o b-status i-status i-status i-status i-status i-status o o
Facebook	PostStatus	post FACEBOOK.SLOT.STATUS on facebook	post i am so happy right now on facebook	o b-status i-status i-status i-status i-status i-status o o	publica FACEBOOK.SLOT.STATUS en facebook	publica el talón de skrillex en facebook	o b-status i-status i-status i-status o o	opublikuj FACEBOOK.SLOT.STATUS na facebooku	opublikuj wstyd mi za wpisy powyzej na facebooku	o b-status i-status i-status i-status i-status o o
Facebook	PostStatus	post on facebook saying FACEBOOK.SLOT.STATUS	post on facebook saying just bought two tickets to ibiza	o o o o b-status i-status i-status i-status i-status i-status	publica en facebook diciendo FACEBOOK.SLOT.STATUS	publica en facebook diciendo a esperar el pollo con papas mmm ñamñam	o o o o b-status i-status i-status i-status i-status i-status i-status i-status	opublikuj na facebooku post o treści FACEBOOK.SLOT.STATUS	opublikuj na facebooku post o treści za 4 lata z większością	o o o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	post on facebook that FACEBOOK.SLOT.STATUS	post on facebook that so tired today	o o o o b-status i-status i-status	publica en Facebook que FACEBOOK.SLOT.STATUS	publica en Facebook que y linda igual a mama	o o o o b-status i-status i-status i-status i-status	opublikuj na facebooku że FACEBOOK.SLOT.STATUS	opublikuj na facebooku że proszę być z nam !	o o o o b-status i-status i-status i-status i-status
Facebook	PostStatus	update my facebook page saying FACEBOOK.SLOT.STATUS	update my facebook page saying calm morning with my dog and coffee	o o o o o b-status i-status i-status i-status i-status i-status i-status	actualiza mi página de facebook diciendo FACEBOOK.SLOT.STATUS	actualiza mi página de facebook diciendo en tierra de orcos el tuerto es sauron	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status	zaktualizuj moją stronę na facebooku o FACEBOOK.SLOT.STATUS	zaktualizuj moją stronę na facebooku o haha potem powtórka	o o o o o o b-status i-status i-status
Facebook	PostStatus	update my facebook status saying FACEBOOK.SLOT.STATUS	update my facebook status saying i am so happy right now	o o o o o b-status i-status i-status i-status i-status i-status	actualiza mi estado de facebook diciendo FACEBOOK.SLOT.STATUS	actualiza mi estado de facebook diciendo al final solo tengo que quitarme 3 tatus	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status	zaktualizuj mój status na Facebooku na FACEBOOK.SLOT.STATUS	zaktualizuj mój status na Facebooku na co to za ściema	o o o o o o b-status i-status i-status i-status
Facebook	ShowAlbumWithName	diplay photos in album FACEBOOK.SLOT.ALBUM	diplay photos in album holidays	o o o o b-album	muestra fotos en el álbum FACEBOOK.SLOT.ALBUM	muestra fotos en el álbum vacaciones	o o o o o b-album	wyświetl zdjęcia z albumu FACEBOOK.SLOT.ALBUM	wyświetl zdjęcia z albumu wakacje	o o o o b-album
Facebook	ShowAlbumWithName	diplay photos in album FACEBOOK.SLOT.ALBUM on facebook	diplay photos in album cats on facebook	o o o o b-album o o	muestra fotos en el álbum FACEBOOK.SLOT.ALBUM en facebook	muestra fotos en el álbum gatos en facebook	o o o o o b-album o o	pokaż zdjęcia z albumu FACEBOOK.SLOT.ALBUM na facebooku	pokaż zdjęcia z albumu kotki i pieski na facebooku	o o o o b-album i-album i-album o o
Facebook	ShowAlbumWithName	diplay photos in my album FACEBOOK.SLOT.ALBUM	diplay photos in my album memes	o o o o o b-album	muestra fotos en mi álbum FACEBOOK.SLOT.ALBUM	muestra fotos en mi álbum memes	o o o o o b-album	wyświetl zdjęcia z mojego albumu FACEBOOK.SLOT.ALBUM	wyświetl zdjęcia z mojego albumu komunia	o o o o o b-album
Facebook	ShowAlbumWithName	diplay photos in my album FACEBOOK.SLOT.ALBUM on facebook	diplay photos in my album holidays in jamaica on facebook	o o o o o b-album i-album i-album o o	muestra fotos en mi álbum FACEBOOK.SLOT.ALBUM en facebook	muestra fotos en mi álbum vacaciones en jamaica en facebook	o o o o o b-album i-album i-album o o	pokaż zdjęcia z mojego albumu FACEBOOK.SLOT.ALBUM na facebooku	pokaż zdjęcia z mojego albumu memy na facebooku	o o o o o b-album o o
Facebook	ShowAlbumWithName	show photos in album FACEBOOK.SLOT.ALBUM	show photos in album barcelona	o o o o b-album	muestra fotos en el álbum FACEBOOK.SLOT.ALBUM	muestra fotos en el álbum barcelona	o o o o o b-album	pokaż zdjęcia w albumie FACEBOOK.SLOT.ALBUM	pokaż zdjęcia w albumie moja ukochana	o o o o b-album i-album
Facebook	ShowAlbumWithName	show photos in album FACEBOOK.SLOT.ALBUM on facebook	show photos in album my love on facebook	o o o o b-album i-album o o	muestra fotos en el álbum FACEBOOK.SLOT.ALBUM en facebook	muestra fotos en el álbum mi amor en facebook	o o o o o b-album i-album o o	pokaż zdjęcia z albumu FACEBOOK.SLOT.ALBUM na facebooku	pokaż zdjęcia z albumu wakacje na facebooku	o o o o b-album o o
Facebook	ShowAlbumWithName	show photos in my album FACEBOOK.SLOT.ALBUM	show photos in my album holidays	o o o o o b-album	muestra fotos en mi álbum FACEBOOK.SLOT.ALBUM	muestra fotos en mi álbum vacaciones	o o o o o b-album	pokaż zdjęcia w moim albumie FACEBOOK.SLOT.ALBUM	pokaż zdjęcia w moim albumie kotki i pieski	o o o o o b-album i-album i-album
Facebook	ShowAlbumWithName	show photos in my album FACEBOOK.SLOT.ALBUM on facebook	show photos in my album cats on facebook	o o o o o b-album o o	muestra fotos en mi álbum FACEBOOK.SLOT.ALBUM en facebook	muestra fotos en mi álbum gatos en facebook	o o o o o b-album o o	pokaż zdjęcia z mojego albumu FACEBOOK.SLOT.ALBUM na facebooku	pokaż zdjęcia z mojego albumu komunia na facebooku	o o o o o b-album o o
Fitbit	AddWeight	log my weight on fitbit	log my weight on fitbit	o o o o o	registra mi peso en fitbit	registra mi peso en fitbit	o o o o o	dodaj moją wagę w fitbitcie	dodaj moją wagę w fitbitcie	o o o o o
Fitbit	AddWeight	make note of my weight on fitbit	make note of my weight on fitbit	o o o o o o o	tomar nota de mi peso en fitbit	tomar nota de mi peso en fitbit	o o o o o o o	zanotuj moją wagę w fitbitcie	zanotuj moją wagę w fitbitcie	o o o o o
Fitbit	AddWeight	record my weight on fitbit	record my weight on fitbit	o o o o o	guarda mi peso en fitbit	guarda mi peso en fitbit	o o o o o	zapisz moją wagę w fitbitcie	zapisz moją wagę w fitbitcie	o o o o
Fitbit	NotifyOnWeight	notify me if my weight goes over FITBIT.SLOT.WEIGHT	notify me if my weight goes over 60 kg	o o o o o o o b-weight i-weight	notifícame si mi peso sobrepasa FITBIT.SLOT.WEIGHT	notifícame si mi peso sobrepasa 67 kg	o o o o o b-weight i-weight	powiadom mnie jeśli moja waga przekroczy FITBIT.SLOT.WEIGHT	powiadom mnie jeśli moja waga przekroczy 60 kg	o o o o o o b-weight i-weight
Fitbit	NotifyOnWeight	tell me if my weight goes over FITBIT.SLOT.WEIGHT	tell me if my weight goes over 80 kg	o o o o o o o b-weight i-weight	dime si mi peso sobrepasa FITBIT.SLOT.WEIGHT	dime si mi peso sobrepasa 82 kg	o o o o o b-weight i-weight	powiedz mi kiedy moja waga przekroczy FITBIT.SLOT.WEIGHT	powiedz mi kiedy moja waga przekroczy 61 kg	o o o o o o b-weight i-weight
Fitbit	ShowBMI	get my bmi from fitbit	get my bmi from fitbit	o o o o o	muestra mi bmi de fitbit	muestra mi bmi de fitbit	o o o o o	podaj moj bmi w fitbit	podaj moj bmi w fitbit	o o o o o
Fitbit	ShowBMI	get my body measurements from fitbit	get my body measurements from fitbit	o o o o o o	muestra las medidas de mi cuerpo de fitbit	muestra las medidas de mi cuerpo de fitbit	o o o o o o o o	podaj wymiary mojego ciała w fitbit	podaj wymiary mojego ciała w fitbit	o o o o o o
Fitbit	ShowBMI	get my weight from fitbit	get my weight from fitbit	o o o o o	muestra mi peso de fitbit	muestra mi peso de fitbit	o o o o o	podaj moją wagę w fitbitcie	podaj moją wagę w fitbitcie	o o o
Fitbit	ShowBMI	my bmi from fitbit	my bmi from fitbit	o o o o	mi bmi de fitbit	mi bmi de fitbit	o o o o	moje bmi w fitbit	moje bmi w fitbit	o o o o
Fitbit	ShowBMI	my body measurements from fitbit	my body measurements from fitbit	o o o o o	las medidas de mi cuerpo de fitbit	las medidas de mi cuerpo de fitbit	o o o o o o o	moje wymiary ciała w fitbit	moje wymiary ciała w fitbit	o o o o o
Fitbit	ShowBMI	my weight from fitbit	my weight from fitbit	o o o o	mi peso de fitbit	mi peso de fitbit	o o o o	moja waga w fitbit	moja waga w fitbit	o o o o
Fitbit	ShowSteps	get my fitbit step count	get my fitbit step count	o o o o o	muestra mi conteo de pasos fitbit	muestra mi conteo de pasos fitbit	o o o o o o	podaj moją liczbę kroków na fitbitcie	podaj moją liczbę kroków na fitbitcie	o o o o o o
Fitbit	ShowSteps	get my steps from fitbit	get my steps from fitbit	o o o o o	muestra mis pasos de fitbit	muestra mis pasos de fitbit	o o o o o	pokaż moje kroki w fitbitcie	pokaż moje kroki w fitbitcie	o o o o
Fitbit	ShowSteps	get the count of steps from fitbit	get the count of steps from fitbit	o o o o o o o	muestra el recuento de pasos de fitbit	muestra el recuento de pasos de fitbit	o o o o o o o	podaj liczbę kroków na fitbicie	podaj liczbę kroków na fitbicie	o o o o o
Fitbit	ShowSteps	get the fitbit pedometer	get the fitbit pedometer	o o o o	muestra el podómetro fitbit	muestra el podómetro fitbit	o o o o	pokaż krokomierze na fitbicie	pokaż krokomierze na fitbicie	o o o o
Fitbit	ShowSteps	get the fitbit step counter	get the fitbit step counter	o o o o o	muestra el contador de pasos fitbit	muestra el contador de pasos fitbit	o o o o o o	podaj fitbitowy licznik kroków	podaj fitbitowy licznik kroków	o o o o
Fitbit	ShowSteps	get the number of steps from fitbit	get the number of steps from fitbit	o o o o o o o	muestra el número de pasos de fitbit	muestra el número de pasos de fitbit	o o o o o o o	pokaż liczbę kroków w fitbicie	pokaż liczbę kroków w fitbicie	o o o o o
Fitbit	ShowSteps	get the number of steps i took	get the number of steps i took	o o o o o o o	muestra el número de pasos que hice	muestra el número de pasos que hice	o o o o o o o	podaj liczbę kroków którą zrobiłem	podaj liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	get the step count from fitbit	get the step count from fitbit	o o o o o o	muestra el recuento de pasos de fitbit	muestra el recuento de pasos de fitbit	o o o o o o o	uzyskaj liczbę kroków od fitbit	uzyskaj liczbę kroków od fitbit	o o o o o
Fitbit	ShowSteps	get the steps i have taken	get the steps i have taken	o o o o o o	muestra los pasos que he hecho	muestra los pasos que he hecho	o o o o o o	podaj liczbę kroków którą zrobiłem	podaj liczbę kroków którą zrobiłem	o o o o o
Fitbit	ShowSteps	my fitbit step count	my fitbit step count	o o o o	mi cuenta de pasos fitbit	mi cuenta de pasos fitbit	o o o o o	mój fitbitowy licznik kroków	mój fitbitowy licznik kroków	o o o o
Fitbit	ShowSteps	my steps from fitbit	my steps from fitbit	o o o o	mis pasos de fitbit	mis pasos de fitbit	o o o o	moje kroki w fitbitcie	moje kroki w fitbitcie	o o o o
Fitbit	ShowSteps	the count of steps from fitbit	the count of steps from fitbit	o o o o o o	el recuento de pasos de fitbit	el recuento de pasos de fitbit	o o o o o o	policz ilość kroków w fitbitcie	policz ilość kroków w fitbitcie	o o o o o
Fitbit	ShowSteps	the fitbit pedometer	the fitbit pedometer	o o o	el podómetro fitbit	el podómetro fitbit	o o o	krokomierz w fitbitcie	krokomierz w fitbitcie	o o o
Fitbit	ShowSteps	the fitbit step counter	the fitbit step counter	o o o o	el contador de pasos fitbit	el contador de pasos fitbit	o o o o o	fitbitowy licznik kroków	fitbitowy licznik kroków	o o o
Fitbit	ShowSteps	the number of steps from fitbit	the number of steps from fitbit	o o o o o o	la cantidad de pasos de fitbit	la cantidad de pasos de fitbit	o o o o o o	liczba kroków w fitbitcie	liczba kroków w fitbitcie	o o o o
Fitbit	ShowSteps	the number of steps i took	the number of steps i took	o o o o o o	la cantidad de pasos que hice	la cantidad de pasos que hice	o o o o o o	liczba kroków które zrobiłem	liczba kroków które zrobiłem	o o o o
Fitbit	ShowSteps	the step count from fitbit	the step count from fitbit	o o o o o	el recuento de pasos de fitbit	el recuento de pasos de fitbit	o o o o o o	licznik kroków w fitbitcie	licznik kroków w fitbitcie	o o o o
Fitbit	ShowSteps	the steps i have taken	the steps i have taken	o o o o o	los pasos que he hecho	los pasos que he hecho	o o o o o	ilość kroków którą przeszedłem	ilość kroków którą przeszedłem	o o o o
Fitbit	ShowStepsOnDate	get my fitbit step count on FITBIT.SLOT.DATE	get my fitbit step count on 1st January	o o o o o o b-date i-date	muestra mi conteo de pasos fitbit FITBIT.SLOT.DATE	muestra mi conteo de pasos fitbit 1 de enero	o o o o o o b-date i-date i-date	podaj moją liczbę kroków w fitbit dla FITBIT.SLOT.DATE	podaj moją liczbę kroków w fitbit dla 1szy stycznia	o o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get my fitbit steps on FITBIT.SLOT.DATE	get my fitbit steps on 15.02.2020	o o o o o b-date	muestra mis pasos de fitbit FITBIT.SLOT.DATE	muestra mis pasos de fitbit 15.02.2020	o o o o o b-date	pokaż moje kroki z fitbita dla FITBIT.SLOT.DATE	pokaż moje kroki z fitbita dla 15.02.2020	o o o o o o b-date
Fitbit	ShowStepsOnDate	get the count of steps on FITBIT.SLOT.DATE from fitbit	get the count of steps on 1st January from fitbit	o o o o o o b-date i-date o o	muestra el recuento de pasos FITBIT.SLOT.DATE de fitbit	muestra el recuento de pasos 15 de mayo de fitbit	o o o o o b-date i-date i-date o o	podaj liczbę kroków FITBIT.SLOT.DATE zaznaczoną na fitbitcie	podaj liczbę kroków 13 stycznia zaznaczoną na fitbitcie	o o o b-date i-date o o o
Fitbit	ShowStepsOnDate	get the fitbit pedometer on FITBIT.SLOT.DATE	get the fitbit pedometer on 15.02.2020	o o o o o b-date	muestra el podómetro fitbit FITBIT.SLOT.DATE	muestra el podómetro fitbit 28.06	o o o o b-date	uzyskaj krokomierz pFitbit na FITBIT.SLOT.DATE	uzyskaj krokomierz pFitbit na 17 stycznia	o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the fitbit step counter on FITBIT.SLOT.DATE	get the fitbit step counter on 1st January	o o o o o o b-date i-date	muestra el contador de pasos fitbit FITBIT.SLOT.DATE	muestra el contador de pasos fitbit 1 de enero	o o o o o o b-date i-date i-date	pobierz liczbę kroków fitbit dla FITBIT.SLOT.DATE	pobierz liczbę kroków fitbit dla 3 lutego	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the number of steps from fitbit on FITBIT.SLOT.DATE	get the number of steps from fitbit on 15.02.2020	o o o o o o o o b-date	muestra el número de pasos de fitbit FITBIT.SLOT.DATE	muestra el número de pasos de fitbit 15.02.2020	o o o o o o o b-date	podaj liczbę kroków w fitbit dla FITBIT.SLOT.DATE	podaj liczbę kroków w fitbit dla 17 lutego	o o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the number of steps i took on FITBIT.SLOT.DATE	get the number of steps i took on 1st January	o o o o o o o o b-date i-date	muestra la cantidad de pasos que hice FITBIT.SLOT.DATE	muestra la cantidad de pasos que hice 15 de mayo	o o o o o o o b-date i-date i-date	podaj liczbę kroków które wykonałem FITBIT.SLOT.DATE	podaj liczbę kroków które wykonałem 3 czerwca	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	get the step count on FITBIT.SLOT.DATE from fitbit	get the step count on 15.02.2020 from fitbit	o o o o o b-date o o	muestra el recuento de pasos FITBIT.SLOT.DATE de fitbit	muestra el recuento de pasos 28.06 de fitbit	o o o o o b-date o o	oblicz liczbę kroków FITBIT.SLOT.DATE na fitbit	oblicz liczbę kroków 11 październik na fitbit	o o o b-date i-date o o
Fitbit	ShowStepsOnDate	get the steps i have taken on FITBIT.SLOT.DATE	get the steps i have taken on 1st January	o o o o o o o b-date i-date	muestra los pasos que he hecho FITBIT.SLOT.DATE	muestra los pasos que he hecho 1 de enero	o o o o o o b-date i-date i-date	podaj liczbę kroków którą zrobiłem FITBIT.SLOT.DATE	podaj liczbę kroków którą zrobiłem 9 listopad	o o o o o b-date i-date
Fitbit	ShowStepsOnDate	my fitbit step count on FITBIT.SLOT.DATE	my fitbit step count on 15.02.2020	o o o o o b-date	mi recuento de pasos de fitbit FITBIT.SLOT.DATE	mi recuento de pasos de fitbit 15.02.2020	o o o o o o b-date	licznik kroków FITBIT.SLOT.DATE	licznik kroków 1szy stycznia	o o b-date i-date
Fitbit	ShowStepsOnDate	my fitbit steps on FITBIT.SLOT.DATE	my fitbit steps on 1st January	o o o o b-date i-date	mis pasos de fitbit FITBIT.SLOT.DATE	mis pasos de fitbit 15 de mayo	o o o o b-date i-date i-date	ilość kroków FITBIT.SLOT.DATE na fitbitcie	ilość kroków 15.02.2020 na fitbitcie	o o b-date o o
Fitbit	ShowStepsOnDate	the count of steps on FITBIT.SLOT.DATE from fitbit	the count of steps on 15.02.2020 from fitbit	o o o o o b-date o o	el recuento de pasos FITBIT.SLOT.DATE de fitbit	el recuento de pasos 28.06 de fitbit	o o o o b-date o o	liczba kroków FITBIT.SLOT.DATE na fitbitcie	liczba kroków 13 stycznia na fitbitcie	o o b-date i-date o o
Fitbit	ShowStepsOnDate	the fitbit pedometer on FITBIT.SLOT.DATE	the fitbit pedometer on 1st January	o o o o b-date i-date	el podómetro fitbit FITBIT.SLOT.DATE	el podómetro fitbit 1 de enero	o o o b-date i-date i-date	krokomierz dla FITBIT.SLOT.DATE	krokomierz dla 17 stycznia	o o b-date i-date
Fitbit	ShowStepsOnDate	the fitbit step counter on FITBIT.SLOT.DATE	the fitbit step counter on 15.02.2020	o o o o o b-date	el contador de pasos fitbit FITBIT.SLOT.DATE	el contador de pasos fitbit 15.02.2020	o o o o o b-date	licznik kroków fitbit dla FITBIT.SLOT.DATE	licznik kroków fitbit dla 3 lutego	o o o o b-date i-date
Fitbit	ShowStepsOnDate	the number of steps from fitbit on FITBIT.SLOT.DATE	the number of steps from fitbit on 1st January	o o o o o o o b-date i-date	la cantidad de pasos de fitbit FITBIT.SLOT.DATE	la cantidad de pasos de fitbit 15 de mayo	o o o o o o b-date i-date i-date	ilość kroków na fitbitcie którą zrobiłem FITBIT.SLOT.DATE	ilość kroków na fitbitcie którą zrobiłem 17 lutego	o o o o o o b-date i-date
