domain	intent	utterance	bio
Speaker	IncreaseVolume	sube el volumen del altavoz	o o o o o
Speaker	IncreaseVolumeByPercent	sube el volumen de mi altavoz por 30 por ciento	o o o o o o o b-percent o o
Speaker	IncreaseVolumeByPercent	aumenta en sonido de altavoz por 35	o o o o o o b-percent
Speaker	DecreaseVolume	reduce el volumen de mi altavoz	o o o o o o
Speaker	DecreaseVolume	disminuye volumen de altavoz	o o o o
Speaker	DecreaseVolumeByPercent	reduce volumen de mi altavoz por 70 por ciento	o o o o o o b-percent o o
Speaker	DecreaseVolumeByPercent	reduce el volumen de altavoz por 75	o o o o o o b-percent
Speaker	MuteOn	silencia el altavoz	o o o
Speaker	MuteOn	pon en silencio altavoz	o o o o
Speaker	MuteOff	activa el sonido del altavoz	o o o o o
Spotify	OpenSpotify	abre spotify para reproducir alguna música	o o o o o o
Spotify	OpenSpotify	usa spotify	o o
Spotify	PlaySong	en spotify reproduce bad liar	o o o b-song i-song
Spotify	PlaySong	reproduce the man with no heart or brain	o b-song i-song i-song i-song i-song i-song i-song
Spotify	PlaySong	reproduce la canción we will	o o o b-song i-song
Spotify	PlaySong	reproduce la canción she works out too much en spotify	o o o b-song i-song i-song i-song i-song o o
Spotify	PlaySongByArtist	en spotify reproduce numb de angel olsen	o o o b-song o b-artist i-artist
Spotify	PlaySongByArtist	reproduce human nature de william basinski	o b-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	reproduce la canción what a time to be alive de the flaming lips	o o o b-song i-song i-song i-song i-song i-song o b-artist i-artist i-artist
Spotify	PlaySongByArtist	reproduce la canción you are here de jacek sienkiewicz en spotify	o o o b-song i-song i-song o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	en spotify reproduce this is how you smile}_TYPE stamina de angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	reproduce on time out of time de electric wizard en spotify	o b-album i-album i-album i-album i-album o b-artist i-artist o o
Spotify	Pause	reproduce esta canción	o o o
Spotify	Pause	pausa esa canción	o o o
Spotify	Pause	reanuda esta pista	o o o
Spotify	Pause	repite esa pista	o o o
Spotify	NextSong	reproduce canción siguiente	o o o
Spotify	NextSong	salta esta canción	o o o
Spotify	PreviousSong	vuelve a la última pista	o o o o o
Spotify	PreviousSong	reproduce la última canción	o o o o
Spotify	PlayPlaylist	reproduce la lista de reproducción modern chill rock en spotify	o o o o o b-playlist i-playlist i-playlist o o
Spotify	PlayPlaylist	reproduce lista de reproducción mint	o o o o b-playlist
Spotify	PlayPlaylist	reproduce mi lista de reproducción friday cratediggers en spotify	o o o o o b-playlist i-playlist o o
Spotify	PlayPlaylist	reproduce mi playlist piano in the background	o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade a la lista de reproducción synths and strings on spotify	o o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade canción a playlist reading and chill out	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade pista a la lista de reproducción country rocks on spotify	o o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade esta a playlist songs to sing in the shower	o o o o b-playlist i-playlist i-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade esa canción a la lista de reproducción have a great day on spotify	o o o o o o o o b-playlist i-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	añade esa pista a playlist acoustic concentration	o o o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	añade la pista que se está reproduciendo a la lista de reproducción bittersweet symphony on spotify	o o o o o o o o o o o o b-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	guarda a playlist book club	o o o b-playlist i-playlist
Spotify	AddSongToPlaylistWithName	guarda esa pista a la lista de reproducción lone star blues on spotify	o o o o o o o o b-playlist i-playlist i-playlist o o
Spotify	AddSongToPlaylistWithName	guarda la que se está reproduciendo a playlist deep focus	o o o o o o o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade monster a mi playlist bach switched on	o b-song o o o b-playlist i-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade pista under the talles arch a la lista de reproducción warm hearts feel good en spotify	o o b-song i-song i-song i-song o o o o o b-playlist i-playlist i-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	añade la canción mercury a playlist alone again	o o o b-song o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	añade la pista track 19 a la lista de reproducción progressive metal en spotify	o o o b-song i-song o o o o o b-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	guarda bullet proof cupid a playlist nature noise	o b-song i-song i-song o o b-playlist i-playlist
Spotify	AddSongWithNameToPlaylistWithName	guarda la canción paco a la lista de reproducción 90s country en spotify	o o o b-song o o o o o b-playlist i-playlist o o
Spotify	AddSongWithNameToPlaylistWithName	guarda la pista new years eve a playlist southern rock 101	o o o b-song i-song i-song o o b-playlist i-playlist i-playlist
Spotify	AddAlbumToPlaylist	añade este what we say in private}_TYPE a la lista de reproducción lava lamp en spotify	o o b-album i-album i-album i-album i-album i-album i-album i-album i-album i-album b-playlist i-playlist o o
Spotify	AddAlbumToPlaylist	añade ese eraserland}_TYPE a political punks	o o b-album i-album b-playlist i-playlist
Spotify	AddAlbumToPlaylist	guarda este malomiasteczkowy}_TYPE a la lista de reproducción party en spotify	o o b-album i-album i-album i-album i-album i-album b-playlist o o
Spotify	AddAlbumToPlaylist	guarda ese here comes the cowboy}_TYPE a classical yoga	o o b-album i-album i-album i-album i-album b-playlist i-playlist
Spotify	CreatePlaylist	crea una nueva lista de reproducción	o o o o o o
Spotify	CreatePlaylist	añade playlist	o o
Spotify	CreatePlaylistWithName	crea nueva lista de reproducción titulada pink noise	o o o o o o b-playlist i-playlist
Spotify	CreatePlaylistWithName	crea una playlist llamada smooth morning	o o o o b-playlist i-playlist
Spotify	CreatePlaylistWithName	añade nueva lista de reproducción titulada in a past live	o o o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	CreatePlaylistWithName	añade una playlist llamada pop punk's not dead	o o o o b-playlist i-playlist i-playlist i-playlist
Spotify	AddSongToPlaylist	guarda lo que se está reproduciendo ahora a mi biblioteca	o o o o o o o o o o
Spotify	SeekByTime	ve al segundo 10	o o o b-seek_time
Spotify	ShuffleOnOff	activa barajar	o o
Spotify	RepeatOnOff	apaga repetir	o o
Spotify	ShowDencability	se puede bailar a esta canción	o o o o o o
Translate	SetDefaultLanguage	establece el idioma estándar de la salida a checo	o o o o o o o o b-all_lang
Translate	SetDefaultLanguage	cambia el idioma a finlandés	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	establece el idioma estándar de entrada a polaco	o o o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	cambia el idioma a alemán	o o o o b-all_lang
Translate	TranslateText	la traducción de in the afternoon	o o o b-text.en i-text.en i-text.en
Translate	TranslateText	cómo se dice january	o o o b-text.en
Translate	TranslateTextToLanguage	traduce how much is that a tailandés	o b-text.en i-text.en i-text.en i-text.en o b-trg_lang
Translate	TranslateTextToLanguage	dime en checo i need an english-language newspaper	o o b-trg_lang b-text.en i-text.en i-text.en i-text.en i-text.en
Translate	TranslateTextFromLanguageToLanguage	traduce TRANSLATE.SLOT.TEXT de italiano a finlandés	o o o b-src_lang o b-trg_lang
Translate	TranslateTextFromLanguageToLanguageWithEngine	traducción de TRANSLATE.SLOT.TEXT a español de russo usando deepl	o o o o b-trg_lang o b-src_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	la traducción de TRANSLATE.SLOT.TEXT de italiano a tailandés con yandex	o o o o o b-src_lang o b-trg_lang o b-translator
Translate	TranslateToLanguage	traduce a finlandés	o o b-trg_lang
Translate	TranslateToLanguage	una traducción a polaco	o o o b-trg_lang
Translate	TranslateToLanguage	traducción a tailandés	o o b-trg_lang
Translate	TranslateTextFromLanguage	traduce TRANSLATE.SLOT.TEXT de russo	o o o b-src_lang
Translate	DetectLanguage	idioma en el que podría usted hablar más lento por favor está escrito	o o o o b-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi i-text.multi o o
Translate	DetectLanguage	el idioma en que grigio	o o o o b-text.multi
Twitter	OpenTwitter	muestra tweets que he publicado	o o o o o
Twitter	OpenTwitter	muéstrame mis tuits	o o o
Twitter	FollowUser	empieza a seguir a renelae en twitter	o o o o b-username o o
Twitter	FollowUser	empieza a seguir en twitter a muertenthesnw	o o o o o o b-username
Twitter	FollowUser	empieza a ser el seguidor de twitter de xxlucyh	o o o o o o o o b-username
Twitter	FollowUser	sigue a lynnloca en twitter	o o b-username o o
Twitter	UnfollowUser	dea de seguir a christastique en twitter	o o o o b-username o o
Twitter	SendMessage	envía un dm en twitter diciendo la gente se ve más linda cuando no me rompe las pelotas	o o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	envía un mensaje directo en twitter diciendo nose que quiere flashar amistad esta	o o o o o o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessage	envía un mensaje en twitter diciendo soy un nene de mama	o o o o o o b-message i-message i-message i-message i-message
Twitter	SendMessage	dm en twitter diciendo quiero volver a murcia	o o o o b-message i-message i-message i-message
Twitter	SendMessage	mensaje directo en twitter diciendo puto juego de mesa con navecitas de star wars	o o o o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	mensaje en twitter diciendo san canuto son los padres	o o o o b-message i-message i-message i-message i-message
Twitter	SendMessageToUser	envía un mensaje directo en twitter a thelateliz diciendo soy el más feliz del mundo mundial	o o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	envía un mensaje dm en twitter a nbomb diciendo eramos los unicos locos afuera	o o o o o o o b-username o b-message i-message i-message i-message i-message
Twitter	SendMessageToUser	mensaje dm en twitter a annemariefod diciendo para cuándo poder dar fav a los favs	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	mensaje directo en twitter a jfrankenstein diciendo mas lentos que los md de tw	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	mensaje en twitter a missbreesq diciendo mi mamá ya vio un vestido para mis 15	o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	tuits sobre dublinbus en twitter	o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets con hashtag jugglecon	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	busca tuits sobre dialoguesthatsux en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	busca tweets con hashtag myweakness	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	muestra tuits sobre tbyg en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	muestra tweets con hashtag saintjohn	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	muéstrame tuits sobre rofl en twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	muéstrame tweets con hashtag kolkata	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	encuentra tweets con el hashtag chitellmsft en twitter	o o o o o b-hashtag o o
Weather	OpenWeather	cómo está el tiempo fuera	o o o o o
Weather	WeatherTomorrow	el tiempo mañana	o o o
Weather	WeatherInLocation	cómo está el tiempo en samaniego	o o o o o b-location
Weather	WeatherInLocation	el tiempo actual en riópar	o o o o b-location
Weather	WeatherInLocation	el tiempo actual en yésero	o o o o b-location
Weather	WeatherInLocation	el tiempo en benalauría	o o o b-location
Weather	WeatherInLocation	tiempo actual en calatayud	o o o b-location
Weather	WeatherTomorrowInLocation	cómo está el tiempo en gimialcón para mañana	o o o o o b-location o o
Weather	WeatherTomorrowInLocation	el tiempo actual en mura para mañana	o o o o b-location o o
Weather	WeatherTomorrowInLocation	el tiempo en centenera para mañana	o o o b-location o o
Weather	WeatherTomorrowInLocation	tiempo actual en cobeta para mañana	o o o b-location o o
Weather	WeatherTomorrowInLocation	tiempo en reina para mañana	o o b-location o o
Weather	SunriseInLocation	amanecer en benetússer	o o b-location
Weather	SunriseInLocation	cuándo es el tiempo del amanecer en tardienta	o o o o o o o b-location
Weather	SunsetInLocation	puesta del sol en robledo	o o o o b-location
Weather	SunriseAndSunsetInLocation	el amanecer y la puesta del sol en òrrius	o o o o o o o o b-location
Weather	SunriseAndSunsetInLocationAndOnDate	amanecer y puesta del sol para la ubicación benaoján para la fecha 30 de enero	o o o o o o o o b-location o o o b-date i-date i-date
Weather	MoonphaseInLocation	fase de la luna para la ubicación allepuz	o o o o o o o b-location
Weather	MoonphaseInLocationOnDate	fase de la luna para muntanyola el 7 de septiembre	o o o o o b-location o b-date i-date i-date
Websearch	OpenEngine	busca en la red	o o o o
Websearch	SearchTextOnEngine	bing eci	o b-txt_query
Websearch	SearchTextOnEngine	duckduckgo facebook en español	o b-txt_query i-txt_query i-txt_query
Websearch	SearchTextOnEngine	moodle en duckduckgo	b-txt_query o o
Websearch	SearchTextOnEngine	google mindhunter	o b-txt_query
Websearch	SearchText	páginas web que coinciden con perros	o o o o o b-txt_query
Websearch	SearchText	páginas web que coinciden con agencia tributaria renta 2019	o o o o o b-txt_query i-txt_query i-txt_query i-txt_query
Websearch	SearchText	páginas que coinciden con español ingles	o o o o b-txt_query i-txt_query
Websearch	SearchText	páginas que coinciden con peugeot	o o o o b-txt_query
Websearch	SearchImagesWithTextOnEngine	imágenes donald trump en bing	o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	imágenes que coinciden con cola de caballo ordesa de duckduckgo	o o o o b-img_query i-img_query i-img_query i-img_query o o
Websearch	SearchImagesOnEngine	bing búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	busca imágenes en bing	o o o o
Websearch	SearchImagesOnEngine	busca imágenes en duckduckgo	o o o o
Websearch	SearchImagesOnEngine	duckduckgo búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	google búsqueda de imágenes	o o o o
Websearch	SearchImagesOnEngine	búsqueda de imágenes	o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de bing que coinciden con cielo de tamaño 800 x 600	o o o o o o b-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de duckduckgo que coinciden con cole sprouse de tamaño 800 x 600	o o o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	imágenes de google que coinciden con cortes de pelo 2020 de tamaño 800 x 600	o o o o o o b-img_query i-img_query i-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de bing que coinciden con fitness más altas que 800 x 600	o o o o o o b-img_query o o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	imágenes de duckduckgo que coinciden con aprilia rs 50 más pequeñas que 800 x 600	o o o o o o b-img_query i-img_query i-img_query o o o o o o
Wikipedia	OpenWikipedia	muestra definiciones de wikipedia	o o o o
Wikipedia	SearchQuery	busca idioma guaraní en wiki	o b-query i-query o o
Wikipedia	SearchQuery	busca joaquín lavín infante en wiki	o b-query i-query i-query o o
Wikipedia	SearchQuery	encuentra 10 de junio en wiki	o b-query i-query i-query o o
Wikipedia	SearchQuery	encuentra megan fox en wiki	o b-query i-query o o
Wikipedia	SearchQuery	manchester united f.c. en wiki	b-query i-query i-query o o
Wikipedia	SearchQuery	calendario de aniversarios en wiki	b-query i-query i-query o o
Wikipedia	ScrollDown	avanza la página	o o o
Wikipedia	ScrollUp	hacia arriba	o o
Wikipedia	DownloadAsPdf	baja ese article como un pdf	o o o o o o
Wikipedia	ChangeLanguageToLanguage	cambia el idioma a inglés	o o o o o
Wikipedia	ChangeLanguageToLanguage	cambia el idioma de esta página a español	o o o o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra esta página en portugués	o o o o o
Wikipedia	ChangeLanguageToLanguage	muestra este artículo en inglés	o o o o o
Wikipedia	RandomPage	un artículo aleatorio	o o o
Wikipedia	RandomPage	muestra una página al azar	o o o o o
Wikipedia	RandomPage	navegar por wikipedia	o o o
Wikipedia	GoToElementNumber	ve al primer element de contenidos	o o o o o o
Wikipedia	GoToElementNumber	ve al sexto item en contenidos	o o o o o o
Wikipedia	GoToElementNumber	ve al décimo item en contenidos	o o o o o o
Yelp	SearchRestaurant	restaurantes cerca de aquí	o o o o
Yelp	SearchRestaurant	busca restaurante	o o
Yelp	SearchRestaurant	encuentra restaurantes	o o
Yelp	SearchByQuery	restaurante en Perkins cerca	b-query i-query i-query o
Yelp	SearchByRating	restaurantes cerca con por lo menos 3 estrellas de clasificación	o o o o o o b-rating o o o
Yelp	SearchByCategory	restaurantes españoles cerca	o b-category.mpl o
Yelp	OpenRestaurants	restaurantes abiertos por aquí	o o o o
Yelp	SearchByReviewCount	restaurantes cerca de aquí con opiniones de por lo menos 950 usuarios	o o o o o o o o o o b-review_count o
Yelp	SearchByReviewCount	restaurantes por aquí con opiniones de al menos 7000 usuarios	o o o o o o o o b-review_count o
Yelp	SearchInLocation	restaurantes al lado de kreuzberg	o o o o b-location
Yelp	SearchInLocation	restaurantes cerca de salinas	o o o b-location
Yelp	SearchByQueryInLocation	sushi yoko cerca de periana	b-query i-query o o b-location
Yelp	SearchByRatingInLocation	restaurantes clasificados con más de 4 estrellas en daimús	o o o o o b-rating o o b-location
Yelp	SearchByCategoryInLocation	comida alemana cerca buñol	o b-category.f o b-location
Yelp	SearchByReviewCountInLocation	restaurantes alemanes cerca de peñaparda con opiniones de al menos 10000 usuarios	o b-category.mpl o o b-location o o o o o b-review_count o
Yelp	OpenRestaurantsInLocation	restaurantes todavía abiertos en sebúlcor	o o o o b-location
Youtube	OpenYT	abre youtube app	o o o
Youtube	FindQuery	busca a70 samsung vídeos en youtube	o b-query i-query o o o
Youtube	FindQuery	busca video pio pio en youtube	o o b-query i-query o o
Youtube	FindQuery	busca un vídeo musica para tiendas 2019 en youtube	o o o b-query i-query i-query i-query o o
Youtube	FindQuery	busca el video twenty one pilots en youtube	o o o b-query i-query i-query o o
Youtube	FindQuery	búscame james charles subscriber count vídeos en youtube	o b-query i-query i-query i-query o o o
Youtube	FindQuery	búscame el video bebe en youtube	o o o b-query o o
Youtube	FindQuery	búscame vídeo de youtube yoga	o o o o b-query
Youtube	FindQuery	encuentra tuzsa video en youtube	o b-query o o o
Youtube	FindQuery	encuentra vídeo de youtube suave y duro	o o o o b-query i-query i-query
Youtube	FindQuery	reproduce alocao video en youtube	o b-query o o o
Youtube	FindQuery	reproduce vídeo de youtube bad bunny	o o o o b-query i-query
Youtube	FindQuery	encuentra overwatch sigma en youtube	o b-query i-query o o
Youtube	ShowChannelWithName	muestra canal cineamasin en youtube	o o b-channel_id o o
Youtube	ShowChannelWithName	reproduce canal de youtube dandmt	o o o o b-channel_id
Youtube	ShowChannelWithCategory	muestra canales en youtube gaming	o o o o b-category
Youtube	ShowChannelWithCategory	reproduce canales de categoría comedía en youtube	o o o o b-category o o
Youtube	ShowChannelWithCategory	muéstrame canales de youtube noticias y política	o o o o b-category i-category i-category
Youtube	ShowSubscribedChannels	muéstra canales a que me he suscrito en youtube	o o o o o o o o o
Youtube	ShowFollowing	muéstrame canales de youtube que sigo	o o o o o o
Youtube	FindChannelWithQuery	busca canales cama en youtube	o o b-query o o
Youtube	FindQueryOnChannel	muestra un video de gordon ramsay	o o o o b-channel_id i-channel_id
Youtube	FindQueryOnChannel	muéstrame un vídeo de theneedledrop	o o o o b-channel_id
Youtube	NotifyOnNewFromFollowing	notifícame cuando haya un nuevo video en el canal que sigo	o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	notifícame cuando theneedledrop suba un nuevo vídeo en youtube	o o b-channel_id o o o o o o
