domain	intent	utterance	bio
Translate	TranslateTextFromLanguageToLanguageWithEngine	the translation of kurczaka from polish to italian with google	o o o b-text o b-src_lang o b-trg_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	the translation of cuando es la hora de cerrar from spanish to french with microsoft	o o o b-text i-text i-text i-text i-text i-text o b-src_lang o b-trg_lang o b-translator
Translate	TranslateTextFromLanguageToLanguageWithEngine	the translation of à quelle heure fermez-vous from french to english with microsoft	o o o b-text i-text i-text i-text o b-src_lang o b-trg_lang o b-translator
Translate	TranslateToLanguage	translate to russian	o o b-trg_lang
Translate	TranslateToLanguage	translate to italian	o o b-trg_lang
Translate	TranslateTextFromLanguage	the translation of italian sentence ho una domanda	o o o b-src_lang o b-text i-text i-text
Translate	TranslateTextFromLanguage	translation of german sentence bier	o o b-src_lang o b-text
Translate	TranslateTextFromLanguage	translate pouvez-vous me faire le change sur un traveler's chèque from french	o b-text i-text i-text i-text i-text i-text i-text i-text i-text o b-src_lang
Translate	DetectLanguage	language of adiós is written in	o o b-text o o o
Translate	DetectLanguage	detect what language mille is written in	o o o b-text o o o
Twitter	OpenTwitter	show tweets i made	o o o o
Twitter	OpenTwitter	display my tweets	o o o
Twitter	FollowUser	be a twitter follower of myntmag	o o o o o b-username
Twitter	UnfollowUser	stop following convalid1 on twitter	o o b-username o o
Twitter	SendMessage	direct message on twitter saying think of me think of me fondly	o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	message on twitter saying i lost two followers	o o o o b-message i-message i-message i-message
Twitter	SendMessage	send a direct message on twitter saying for me to be so tired	o o o o o o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	message on twitter to summerbabe16 saying rip clevland	o o o o b-username o b-message i-message
Twitter	SendMessageToUser	send a message on twitter to valovanity saying omg now it's leaving on a jet plane	o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	display tweets about salsa4change	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	display tweets with hashtag bloodymarytime on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	display tweets with hashtag dialoguesthatsux on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	find tweets about myweakness	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	find tweets with hashtag saintjohn	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	show tweets with hashtag weightwatchers on twitter	o o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	tweets about crocsfeelgood01	o o b-hashtag
Weather	OpenWeather	the weather outside	o o o
Weather	WeatherTomorrow	tomorrow weather	o o
Weather	MoonphaseInLocation	moon phase for location dakar	o o o o b-location
Weather	MoonphaseInLocationOnDate	moon phase for barnsdall on date 30 january	o o o b-location o o b-date i-date
Weather	SunriseAndSunsetInLocation	sunrise and sunset times at east fultonham	o o o o o b-location i-location
Weather	SunriseAndSunsetInLocationAndOnDate	sunrise and sunset for location dos rios on date 7 september	o o o o o b-location i-location o o b-date i-date
Weather	SunriseInLocation	sunrise at jonas ridge	o o b-location i-location
Weather	SunsetInLocation	sunset time at great lakes	o o o b-location i-location
Weather	WeatherInLocation	current weather at tangipahoa	o o o b-location
Weather	WeatherInLocation	the current weather at kinston	o o o o b-location
Weather	WeatherTomorrowInLocation	current weather at pebble beach tomorrow	o o o b-location i-location o
Weather	WeatherTomorrowInLocation	weather at french camp tomorrow	o o b-location i-location o
Websearch	OpenEngine	web search	o o
Websearch	SearchText	pages matching progress book	o o b-txt_query i-txt_query
Websearch	SearchText	websites matching repackaging fan	o o b-txt_query i-txt_query
Websearch	SearchTextOnEngine	cast of game of thrones on google	b-txt_query i-txt_query i-txt_query i-txt_query i-txt_query o o
Websearch	SearchTextOnEngine	bing agario	o b-txt_query
Websearch	SearchTextOnEngine	google dollar shave club	o b-txt_query i-txt_query i-txt_query
Websearch	SearchImagesWithTextOnEngine	images matching joker wallpaper from bing	o o b-img_query i-img_query o o
Websearch	SearchImagesWithTextOnEngine	cats images on google	b-img_query o o o
Websearch	SearchImagesOnEngine	search images on duckduckgo	o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeight	images from duckduckgo matching reflection nebula with size 800 x 600	o o o o b-img_query i-img_query o o o o o
Websearch	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition	images from bing matching lebron 11 wider than 800	o o o o b-img_query i-img_query o o o
Wikipedia	OpenWikipedia	open wikipedia definition	o o o
Wikipedia	SearchQuery	statue of zeus at olympia in wiki	b-query i-query i-query i-query i-query o o
Wikipedia	SearchQuery	kanye west in wikipedia	b-query i-query o o
Wikipedia	SearchQuery	find the art of war on wiki	o b-query i-query i-query i-query o o
Wikipedia	ScrollDown	scroll one page down	o o o o
Wikipedia	ScrollUp	scroll one page up	o o o o
Wikipedia	DownloadAsPdf	download that article as pdf	o o o o o
Wikipedia	ChangeLanguageToLanguage	change language to english	o o o o
Wikipedia	ChangeLanguageToLanguage	change language of this page to portuguese	o o o o o o o
Wikipedia	ChangeLanguageToLanguage	show this page in italian	o o o o o
Wikipedia	ChangeLanguageToLanguage	show this article in portuguese	o o o o o
Wikipedia	RandomPage	random page	o o
Wikipedia	GoToElementNumber	go to second item from contents	o o o o o o
Wikipedia	GoToElementNumber	go to tenth item in contents	o o o o o o
Yelp	SearchRestaurant	find restaurant nearby	o o o
Yelp	SearchRestaurant	search restaurants on yelp	o o o o
Yelp	SearchByQuery	coffee shop	b-query i-query
Yelp	SearchByRating	3 star restaurants on yelp	b-rating o o o o
Yelp	SearchByCategory	french restaurants around here	b-category o o o
Yelp	OpenRestaurants	restaurants open now	o o o
Yelp	SearchByReviewCount	restaurants here reviewed by at least 100 people	o o o o o o b-review_count o
Yelp	OpenRestaurantsInLocation	open restaurants near kreuzberg	o o o b-location
Yelp	OpenRestaurantsInLocation	restaurants still open around ravenden springs	o o o o b-location i-location
Yelp	SearchByCategoryInLocation	japanease food around hanlontown	b-category o o b-location
Yelp	SearchByCategoryInLocation	french restaurants near west leyden	b-category o o b-location i-location
Yelp	SearchByQueryInLocation	lorain county sushi around nelsonia	b-query i-query i-query o b-location
Yelp	SearchByQueryInLocation	pizza near evart on yelp	b-query o b-location o o
Yelp	SearchByRatingInLocation	3 star restaurants around schofield barracks	b-rating o o o b-location i-location
Yelp	SearchByRatingInLocation	4 star restaurants in mount lemmon	b-rating o o o b-location i-location
Yelp	SearchByRatingInLocation	restaurants nearby with at least 3 star rating near cincinnatus	o o o o o b-rating o o o b-location
Yelp	SearchByReviewCountInLocation	restaurants around tokio reviewed by at least 1000 people	o o b-location o o o o b-review_count o
Yelp	SearchByReviewCountInLocation	restaurants near inarajan reviewed by more than 1000 people	o o b-location o o o o b-review_count o
Yelp	SearchInLocation	restaurants around mill run	o o b-location i-location
Yelp	SearchInLocation	restaurants next to santa rita park	o o o b-location i-location i-location
Youtube	OpenYT	open youtube app	o o o
Youtube	FindQuery	find jacksepticeye on youtube	o b-query o o
Youtube	FindQuery	find a video matching china crowded pics on youtube	o o o o b-query i-query i-query o o
Youtube	FindQuery	look for 1995 jeep radio repair videos videos on youtube	o o b-query i-query i-query i-query i-query o o o
Youtube	FindQuery	play unfreezing frozen pipes video on youtube	o b-query i-query i-query o o o
Youtube	FindQuery	search for youtube video dubstep	o o o o b-query
Youtube	ShowChannelWithName	show youtube channel pewdiepie	o o o b-channel_id
Youtube	ShowChannelWithCategory	display youtube 's comedy channels	o o o b-category o
Youtube	ShowSubscribedChannels	show me channels I am subscribed to on youtube app	o o o o o o o o o o
Youtube	ShowFollowing	show me youtube channels i follow	o o o o o o
Youtube	FindChannelWithQuery	look for rockabye baby rockabye baby song channels on youtube	o o b-query i-query i-query i-query i-query o o o
Youtube	FindChannelWithQuery	search for youtube channel taylor swift	o o o o b-query i-query
Youtube	FindQueryOnChannel	show a video from niki and gabi matching seinfeld on youtube	o o o o b-channel_id i-channel_id i-channel_id o b-query o o
Youtube	FindQueryOnChannel	show me a video from cineamasin matching lipstick on youtube	o o o o o b-channel_id o b-query o o
Youtube	FindQueryOnChannel	show me a videos published by wwe matching great gatsby on youtube	o o o o o o b-channel_id o b-query i-query o o
Youtube	NotifyOnNewFromFollowing	notify me when there is new video from youtube channels I follow	o o o o o o o o o o o o
Youtube	NotifyonNewOnChannel	notify me when there is new video from youtube channel unbox therapy	o o o o o o o o o o b-channel_id i-channel_id
