domain	intent	utterance	bio
Instagram	ShowLastNumberPictures	display my 2 recent instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	display my 10 recent instagram pictures on my account	o o b-count o o o o o o
Instagram	ShowLastNumberPictures	list my 2 latest instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	list my 10 latest instagram pictures on my account	o o b-count o o o o o o
Instagram	ShowLastNumberPictures	list my 2 recent instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	list my 10 recent instagram pictures on my account	o o b-count o o o o o o
Instagram	ShowLastNumberPictures	show me my 2 latest instagram pictures	o o o b-count o o o
Instagram	ShowLastNumberPictures	show me my 10 latest instagram pictures on my account	o o o b-count o o o o o o
Instagram	ShowLastNumberPictures	show me my 2 recent instagram pictures	o o o b-count o o o
Instagram	ShowLastNumberPictures	show me my 10 recent instagram pictures on my account	o o o b-count o o o o o o
Instagram	ShowLastNumberPictures	show my 2 latest instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	show my 10 latest instagram pictures on my account	o o b-count o o o o o o
Instagram	ShowLastNumberPictures	show my 2 recent instagram pictures	o o b-count o o o
Instagram	ShowLastNumberPictures	show my 10 recent instagram pictures on my account	o o b-count o o o o o o
Instagram	ShowPictures	display my instagram pictures	o o o o
Instagram	ShowPictures	display my recent instagram pictures	o o o o o
Instagram	ShowPictures	list my instagram pictures	o o o o
Instagram	ShowPictures	list my recent instagram pictures	o o o o o
Instagram	ShowPictures	show me my instagram pictures	o o o o o
Instagram	ShowPictures	show me my recent instagram pictures	o o o o o o
Instagram	ShowPictures	show my instagram pictures	o o o o
Instagram	ShowPictures	show my recent instagram pictures	o o o o o
Instagram	ShowPicturesFromDate	display my post from January	o o o o b-date_month
Instagram	ShowPicturesFromDate	display my post from the 2nd of June	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	display my posts from February	o o o o b-date_month
Instagram	ShowPicturesFromDate	display my posts from the 3rd of May	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	list my post from March	o o o o b-date_month
Instagram	ShowPicturesFromDate	list my post from the 16 of July	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	list my posts from April	o o o o b-date_month
Instagram	ShowPicturesFromDate	list my posts from the 30th of June	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	show me my post from May	o o o o o b-date_month
Instagram	ShowPicturesFromDate	show me my post from the 12th of October	o o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	show me my posts from January	o o o o o b-date_month
Instagram	ShowPicturesFromDate	show me my posts from the 20th of April	o o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	show my post from February	o o o o b-date_month
Instagram	ShowPicturesFromDate	show my post from the 2nd of June	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesFromDate	show my posts from March	o o o o b-date_month
Instagram	ShowPicturesFromDate	show my posts from the 3rd of May	o o o o o b-date_day i-date_day i-date_day
Instagram	ShowPicturesWithFilter	display my instagram pictures that have the lark filter	o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	display my instagram pictures that have the juno filter applied	o o o o o o o b-filter o o
Instagram	ShowPicturesWithFilter	display my instagram pictures that use filter sierra	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	display my instagram pictures with filter valencia	o o o o o o b-filter
Instagram	ShowPicturesWithFilter	list my instagram pictures that have the clarendon filter	o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	list my instagram pictures that have the gingham filter applied	o o o o o o o b-filter o o
Instagram	ShowPicturesWithFilter	list my instagram pictures that use filter crema	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	list my instagram pictures with filter aden	o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show me my instagram pictures that have the lark filter	o o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	show me my instagram pictures that have the juno filter applied	o o o o o o o o b-filter o o
Instagram	ShowPicturesWithFilter	show me my instagram pictures that use filter sierra	o o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show me my instagram pictures with filter valencia	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show my instagram pictures that have the clarendon filter	o o o o o o o b-filter o
Instagram	ShowPicturesWithFilter	show my instagram pictures that have the gingham filter applied	o o o o o o o b-filter o o
Instagram	ShowPicturesWithFilter	show my instagram pictures that use filter crema	o o o o o o o b-filter
Instagram	ShowPicturesWithFilter	show my instagram pictures with filter aden	o o o o o o b-filter
Instagram	ShowPicturesWithHashtag	display my instagram pictures tagged fashionphoto	o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	list my instagram pictures tagged instadog	o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	show me my instagram pictures tagged resinjewelry	o o o o o o b-hashtag
Instagram	ShowPicturesWithHashtag	show my instagram pictures tagged frenchie	o o o o o b-hashtag
Instagram	ShowPicturesWithLocation	display my instagram pictures i took in berlin	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures i took when i was in new york	o o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	display my instagram pictures tagged with location paris	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures taken in london	o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures taken when i was in corral	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures with geolocation tag hartly	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures with gps tag magalia	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display my instagram pictures with location tag aldie	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display the instagram pictures i took in woodland mills	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	display the instagram pictures i took when i was in martins ferry	o o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	display the instagram pictures tagged with location hildreth	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display the instagram pictures taken in madbury	o o o o o o b-location
Instagram	ShowPicturesWithLocation	display the instagram pictures taken when i was in westland	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display the instagram pictures with geolocation tag pine ridge	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	display the instagram pictures with gps tag revloc	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	display the instagram pictures with location tag mantachie	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list my instagram pictures i took in still river	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	list my instagram pictures i took when i was in fontana dam	o o o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	list my instagram pictures tagged with location mount storm	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	list my instagram pictures taken in arona	o o o o o o b-location
Instagram	ShowPicturesWithLocation	list my instagram pictures taken when i was in willisville	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list my instagram pictures with geolocation tag ahmeek	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list my instagram pictures with gps tag lovely	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list my instagram pictures with location tag valley center	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	list the instagram pictures i took in white river junction	o o o o o o o b-location i-location i-location
Instagram	ShowPicturesWithLocation	list the instagram pictures i took when i was in orgas	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures tagged with location cerrillos	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures taken in stoutsville	o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures taken when i was in douds	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures with geolocation tag aberdeen	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures with gps tag waynesboro	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	list the instagram pictures with location tag ellwood city	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures i took in saddle river	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures i took when i was in killawog	o o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures tagged with location shepherdstown	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures taken in hettinger	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures taken when i was in carlin	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures with geolocation tag dows	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures with gps tag buckeye lake	o o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show me my instagram pictures with location tag brainardsville	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures i took in chicago	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures i took when i was in ellamore	o o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures tagged with location cedarvale	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures taken in welling	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures taken when i was in tennga	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures with geolocation tag sabetha	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures with gps tag paicines	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show me the instagram pictures with location tag easley	o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show my instagram pictures i took in north tonawanda	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show my instagram pictures i took when i was in islandia	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show my instagram pictures tagged with location dothan	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show my instagram pictures taken in pond creek	o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show my instagram pictures taken when i was in yeaddiss	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show my instagram pictures with geolocation tag new freedom	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show my instagram pictures with gps tag de graff	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show my instagram pictures with location tag park valley	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show the instagram pictures i took in iowa park	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show the instagram pictures i took when i was in drytown	o o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show the instagram pictures tagged with location margate city	o o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show the instagram pictures taken in sutter creek	o o o o o o b-location i-location
Instagram	ShowPicturesWithLocation	show the instagram pictures taken when i was in taylorstown	o o o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show the instagram pictures with geolocation tag steen	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show the instagram pictures with gps tag elmwood	o o o o o o o b-location
Instagram	ShowPicturesWithLocation	show the instagram pictures with location tag searsboro	o o o o o o o b-location
News	NotifyWhenPortalUpdates	notify me when huffington post front page updates	o o o b-portal i-portal o o o
News	NotifyWhenPortalUpdates	notify me when huffington news updates	o o o b-portal o o
News	NotifyWhenPortalUpdatesInSection	notify me when the huffpost sport section publishes a new article	o o o o b-portal b-section o o o o o
News	ShowNews	latest techcrunch news	o b-portal o
News	ShowNews	latest news on new york times	o o o b-portal i-portal i-portal
News	ShowNews	news on nyt	o o b-portal
News	ShowNews	open ny times	o b-portal i-portal
News	ShowNews	read wired	o b-portal
News	ShowNews	show me news from time	o o o o b-portal
News	ShowNews	show me the news from time magazine	o o o o o b-portal i-portal
News	ShowNews	show news from fox news	o o o b-portal i-portal
News	ShowNews	show the news from huffington post	o o o o b-portal i-portal
News	ShowNewsFromSection	the huffington politics section	o b-portal b-section o
News	ShowNewsFromSection	the tech section of the huffpost	o b-section o o o b-portal
Phone	CallEmergency	call 911	o o
Phone	CallEmergency	call ambulance	o o
Phone	CallEmergency	call emergency services	o o o
Phone	CallEmergency	call fire department	o o o
Phone	CallEmergency	call police	o o
Phone	SMSToContact	send a message to valli	o o o o b-to
Phone	SMSToContact	send a sms to rhett	o o o o b-to
Phone	SMSToContact	send a text to charo	o o o o b-to
Phone	SMSToContact	text sonnie	o b-to
Phone	SMSToContactWithMessage	send a message to anagnos containing call me	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send a message to aurea saying we need to talk	o o o o b-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	send a text to jereme containing please answer	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send a text to electra saying call me	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms message to felice containing we need to talk	o o o o o b-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	send an sms message to jasmin saying please answer	o o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms to darryl containing call me	o o o o b-to o b-message i-message
Phone	SMSToContactWithMessage	send an sms to jezebel saying we need to talk	o o o o b-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	sms goldfarb containing please answer	o b-to o b-message i-message
Phone	SMSToContactWithMessage	sms leanna saying call me	o b-to o b-message i-message
Phone	SMSToContactWithMessage	text malvie containing we need to talk	o b-to o b-message i-message i-message i-message
Phone	SMSToContactWithMessage	text anjanette saying please answer	o b-to o b-message i-message
Phone	ShowSMS	check my sms inbox	o o o o
Phone	ShowSMS	display my sms inbox	o o o o
Phone	ShowSMS	show my sms inbox	o o o o
Slack	CheckLastMessages	check my last slack messages	o o o o o
Slack	CheckLastMessages	check my slack channel history	o o o o o
Slack	CheckLastMessages	get my last slack messages	o o o o o
Slack	CheckLastMessages	get my slack channel history	o o o o o
Slack	CheckMessagesFromUser	check messages i received on slack from mike	o o o o o o o b-sender
Slack	CheckMessagesFromUser	check recent messages from barry in slack	o o o o b-sender o o
Slack	CheckMessagesFromUser	get messages i received on slack from xorgan	o o o o o o o b-sender
Slack	CheckMessagesFromUser	get recent messages from astrid in slack	o o o o b-sender o o
Slack	CheckMessagesInChannel	check messages i received on slack in work	o o o o o o o b-channel
Slack	CheckMessagesInChannel	check recent slack messages in party	o o o o o b-channel
Slack	CheckMessagesInChannel	check slack messages in river i received in the last hour	o o o o b-channel o o o o o o
Slack	CheckMessagesInChannel	get messages i received on slack in my fellas	o o o o o o o b-channel i-channel
Slack	CheckMessagesInChannel	get recent slack messages in jogging	o o o o o b-channel
Slack	CheckMessagesInChannel	get slack messages in class for physics i received in the last hour	o o o o b-channel i-channel i-channel o o o o o o
Slack	OpenSlack	open slack	o o
Slack	SendMessage	post a message on slack	o o o o o
Slack	SendMessage	post on slack	o o o
Slack	SendMessage	send a message on slack	o o o o o
Slack	SendMessage	send on slack	o o o
Slack	SendMessage	upload a message on slack	o o o o o
Slack	SendMessage	upload on slack	o o o
Slack	SendMessageToChannel	let slack channel transportation know that are we providing testimony to the contrary  ?	o o o b-channel o o b-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	message timeline on slack saying by carrie peyton dale kasler and john hill	o b-channel o o o b-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	post start talks with venture capital firms in other to fundamentally on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	post a message on slack to memorandum saying to sell to california during shortages	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	send been a little out of the loop lately to possibilities on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	send a message on slack to steps saying prices at which it will buy and sell electricity	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message i-message i-message i-message
Slack	SendMessageToChannel	upload for incumbent carriers the fund will invest between to kobra on slack	o b-message i-message i-message i-message i-message i-message i-message i-message o b-channel o o
Slack	SendMessageToChannel	upload a message on slack to helicopters saying release its conclusions on dabhol today	o o o o o o b-channel o b-message i-message i-message i-message i-message i-message i-message
Slack	SendPictureToChannel	post a picture on slack to porter	o o o o o o b-channel
Slack	SendPictureToChannel	post on slack channel services	o o o o b-channel
Slack	SendPictureToChannel	post on slack to speculate	o o o o b-channel
Slack	SendPictureToChannel	send a picture on slack to teamsters	o o o o o o b-channel
Slack	SendPictureToChannel	send something to slack channel baking	o o o o o b-channel
Slack	SendPictureToChannel	upload a picture on slack to featuring	o o o o o o b-channel
Slack	SendPictureToChannel	upload a picture to slack channel citibank	o o o o o o b-channel
Slack	SendPictureToChannelWithCaption	post a picture on slack to sellers with caption funny	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	post a picture to slack channel megawatts with caption 24 hours until exam	o o o o o o b-channel o o b-caption i-caption i-caption i-caption
Slack	SendPictureToChannelWithCaption	send a picture on slack to confidentially with caption minal	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	send a picture to slack channel costs with caption arkansas	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	upload a picture on slack to trader with caption decision	o o o o o o b-channel o o b-caption
Slack	SendPictureToChannelWithCaption	upload a picture to slack channel editorial with caption crash	o o o o o o b-channel o o b-caption
Slack	SendPictureWithUrlToChannel	post shorturl.at/C71eDmb to network on slack	o b-picture_url o b-channel o o
Slack	SendPictureWithUrlToChannel	post shorturl.at/1UPJJUw to slack channel concerned	o b-picture_url o o o b-channel
Slack	SendPictureWithUrlToChannel	send bit.ly/5RTHNrw to grocery on slack	o b-picture_url o b-channel o o
Slack	SendPictureWithUrlToChannel	upload bit.ly/wQ9fQMD to work on slack	o b-picture_url o b-channel o o
Slack	SetPurposeOnChannel	set the purpose for channel party to decisions on slack	o o o o o b-channel o b-purpose o o
Slack	SetPurposeOnChannel	set the purpose for slack channel river to bug fix	o o o o o o b-channel o b-purpose i-purpose
Slack	SetStatusAway	mark me as away on slack	o o o o o o
Slack	SetStatusAway	mark me as not away on slack	o o o o o o o
Slack	SetStatusAway	set me as away on slack	o o o o o o
Slack	SetStatusAway	set me as not away on slack	o o o o o o o
Slack	SetTopicInChannel	set the topic for channel my fellas to mona birthday on slack	o o o o o b-channel i-channel o b-topic i-topic o o
Slack	SetTopicInChannel	set the topic of slack channel jogging to party	o o o o o o b-channel o b-topic
Speaker	DecreaseVolume	decrease my speaker 's volume	o o o o o
Speaker	DecreaseVolume	decrease speaker 's volume	o o o o
Speaker	DecreaseVolume	decrease the volume of my speaker	o o o o o o
Speaker	DecreaseVolume	decrease the volume of speaker	o o o o o
Speaker	DecreaseVolume	decrease volume of my speaker	o o o o o
Speaker	DecreaseVolume	decrease volume of speaker	o o o o
Speaker	DecreaseVolume	reduce my speaker 's volume	o o o o o
Speaker	DecreaseVolume	reduce speaker 's volume	o o o o
Speaker	DecreaseVolume	reduce the volume of my speaker	o o o o o o
Speaker	DecreaseVolume	reduce the volume of speaker	o o o o o
Speaker	DecreaseVolume	reduce volume of my speaker	o o o o o
Speaker	DecreaseVolume	reduce volume of speaker	o o o o
Speaker	IncreaseVolume	increase my speaker 's volume	o o o o o
Speaker	IncreaseVolume	increase the volume of the speaker	o o o o o o
Speaker	IncreaseVolume	make my speaker louder	o o o o
Speaker	IncreaseVolume	make the speaker louder	o o o o
Speaker	MuteOff	unmute my speaker	o o o
Speaker	MuteOff	unmute speaker	o o
Speaker	MuteOff	unmute the speaker	o o o
Speaker	MuteOn	mute my speaker	o o o
Speaker	MuteOn	mute speaker	o o
Speaker	MuteOn	mute the speaker	o o o
Speaker	MuteOn	silence my speaker	o o o
Speaker	MuteOn	silence speaker	o o
Speaker	MuteOn	silence the speaker	o o o
Speaker	TurnOnOrOff	help me switch on my speaker	o o o b-power o o
Speaker	TurnOnOrOff	help me switch off the speaker	o o o b-power o o
Speaker	TurnOnOrOff	help me turn on my speaker	o o o b-power o o
Speaker	TurnOnOrOff	help me turn off the speaker	o o o b-power o o
Speaker	TurnOnOrOff	switch on my speaker	o b-power o o
Speaker	TurnOnOrOff	switch off my speaker for me	o b-power o o o o
Speaker	TurnOnOrOff	switch on the speaker	o b-power o o
Speaker	TurnOnOrOff	switch off the speaker for me	o b-power o o o o
Speaker	TurnOnOrOff	turn on my speaker	o b-power o o
Speaker	TurnOnOrOff	turn off my speaker for me	o b-power o o o o
Speaker	TurnOnOrOff	turn on the speaker	o b-power o o
Speaker	TurnOnOrOff	turn off the speaker for me	o b-power o o o o
Spotify	NextSong	play next song	o o o
Spotify	NextSong	play next song on spotify	o o o o o
Spotify	NextSong	play next track	o o o
Spotify	NextSong	play next track on spotify	o o o o o
Spotify	NextSong	skip than song	o o o
Spotify	NextSong	skip than song on spotify	o o o o o
Spotify	NextSong	skip than track	o o o
Spotify	NextSong	skip than track on spotify	o o o o o
Spotify	NextSong	skip this song	o o o
Spotify	NextSong	skip this song on spotify	o o o o o
Spotify	NextSong	skip this track	o o o
Spotify	NextSong	skip this track on spotify	o o o o o
Spotify	OpenSpotify	open spotify	o o
Spotify	OpenSpotify	open spotify and play some music	o o o o o o
Spotify	OpenSpotify	open spotify to play some music	o o o o o o
Spotify	OpenSpotify	play some music on spotify	o o o o o
Spotify	OpenSpotify	use spotify	o o
Spotify	OpenSpotify	use spotify and play some music	o o o o o o
Spotify	OpenSpotify	use spotify to play some music	o o o o o o
Spotify	Pause	pause my spotify	o o o
Spotify	Pause	pause spotify	o o
Spotify	Pause	pause that song	o o o
Spotify	Pause	pause that track	o o o
Spotify	Pause	pause this song	o o o
Spotify	Pause	pause this track	o o o
Spotify	Pause	play my spotify	o o o
Spotify	Pause	play spotify	o o
Spotify	Pause	play that song	o o o
Spotify	Pause	play that track	o o o
Spotify	Pause	play this song	o o o
Spotify	Pause	play this track	o o o
Spotify	Pause	repeat my spotify	o o o
Spotify	Pause	repeat spotify	o o
Spotify	Pause	repeat that song	o o o
Spotify	Pause	repeat that track	o o o
Spotify	Pause	repeat this song	o o o
Spotify	Pause	repeat this track	o o o
Spotify	Pause	resume my spotify	o o o
Spotify	Pause	resume spotify	o o
Spotify	Pause	resume that song	o o o
Spotify	Pause	resume that track	o o o
Spotify	Pause	resume this song	o o o
Spotify	Pause	resume this track	o o o
Spotify	PlayAlbumOfTypeByArtist	on spotify play this is how you smile stamina by angel olsen	o o o b-album i-album i-album i-album i-album b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play anima by lightning bolt	o b-album o b-artist i-artist
Spotify	PlayAlbumOfTypeByArtist	play first taste by boy harsher on spotify	o b-album i-album o b-artist i-artist o o
Spotify	PlayAlbumOfTypeByArtist	play a of the sun norman fucking rockwell by metronomy	o o b-album i-album i-album b-album i-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	play a igor autoclave by fennesz on spotify	o o b-album b-album o b-artist o o
Spotify	PlayAlbumOfTypeByArtist	play the year one demos black friday by tool	o o b-album i-album i-album b-album i-album o b-artist
Spotify	PlayAlbumOfTypeByArtist	play the agora 1000 gecs by alex cameron on spotify	o o b-album b-album i-album o b-artist i-artist o o
Spotify	PlaySong	on spotify play missing	o o o b-song
Spotify	PlaySong	play body	o b-song
Spotify	PlaySong	play wake up next to god on spotify	o b-song i-song i-song i-song i-song o o
Spotify	PlaySongByArtist	on spotify play got you by slow thai	o o o b-song i-song o b-artist i-artist
Spotify	PlaySongByArtist	play what is she waring by shellac	o b-song i-song i-song i-song o b-artist
Spotify	PlaySongByArtist	play the city of roses by xiu xiu on spotify	o b-song i-song i-song i-song o b-artist i-artist o o
Spotify	PreviousSong	go back	o o
Spotify	PreviousSong	go back to the last song	o o o o o o
Spotify	PreviousSong	go back to the last track	o o o o o o
Translate	DetectLanguage	detect language of gdzie ja jestem	o o o b-text i-text i-text
Translate	DetectLanguage	detect language of what is going on is written in	o o o o o o b-text i-text i-text i-text
Translate	SetDefaultLanguage	change default language to italian	o o o o b-all_lang
Translate	SetDefaultLanguage	change default output language to french	o o o o o b-all_lang
Translate	SetDefaultLanguage	change default translation language to english	o o o o o b-all_lang
Translate	SetDefaultLanguage	change language to japanease	o o o b-all_lang
Translate	SetDefaultLanguage	change output language to russian	o o o o b-all_lang
Translate	SetDefaultLanguage	change translation language to polish	o o o o b-all_lang
Translate	SetDefaultLanguage	set default language to german	o o o o b-all_lang
Translate	SetDefaultLanguage	set default output language to spanish	o o o o o b-all_lang
Translate	SetDefaultLanguage	set default translation language to thai	o o o o o b-all_lang
Translate	SetDefaultLanguage	set language to czech	o o o b-all_lang
Translate	SetDefaultLanguage	set output language to finnish	o o o o b-all_lang
Translate	SetDefaultLanguage	set translation language to esperanto	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	change default input language to turkish	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	change default source language to greek	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	change input language to mongolian	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	change source language to hawaiian	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	set default input language to hindi	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	set default source language to icelandic	o o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	set input language to italian	o o o o b-all_lang
Translate	SetDefaultLanguageToLanguage	set source language to french	o o o o b-all_lang
Twitter	FollowUser	be a twitter follower of amilee110	o o o o o b-username
Twitter	FollowUser	become a follower of emilyclaiborne on twitter	o o o o b-username o o
Twitter	FollowUser	become a twitter follower of kmore	o o o o o b-username
Twitter	FollowUser	follow myntmag on twitter	o b-username o o
Twitter	OpenTwitter	display my posts on twitter	o o o o o
Twitter	OpenTwitter	display my recent tweets	o o o o
Twitter	OpenTwitter	display my tweets	o o o
Twitter	OpenTwitter	display tweets i made	o o o o
Twitter	OpenTwitter	show my posts on twitter	o o o o o
Twitter	OpenTwitter	show my recent tweets	o o o o
Twitter	OpenTwitter	show my tweets	o o o
Twitter	OpenTwitter	show tweets i made	o o o o
Twitter	SendMessage	direct message on twitter saying think of me think of me fondly	o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessage	dm on twitter saying tom hanks is on tomorrow sweet	o o o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessage	message on twitter saying will tweet later peace	o o o o b-message i-message i-message i-message
Twitter	SendMessage	send a direct message on twitter saying waiting on that chat link	o o o o o o o b-message i-message i-message i-message i-message
Twitter	SendMessage	send a dm on twitter saying i just failed my biology final	o o o o o o b-message i-message i-message i-message i-message i-message
Twitter	SendMessage	send a message on twitter saying ob in class last day of it	o o o o o o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	direct message on twitter to mikieee182 saying sleep over with coco pheobe merideth and genivive	o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	dm on twitter to dirtysouth777 saying is off to burrs todayy	o o o o b-username o b-message i-message i-message i-message i-message
Twitter	SendMessageToUser	message on twitter to ohsnapitscatie saying i lost two followers	o o o o b-username o b-message i-message i-message i-message
Twitter	SendMessageToUser	send a direct message on twitter to chunkyface saying for me to be so tired	o o o o o o o b-username o b-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	send a dm on twitter to jonradical saying outside readinghopefully i don't get burned again	o o o o o o b-username o b-message i-message i-message i-message i-message i-message i-message
Twitter	SendMessageToUser	send a message on twitter to renelae saying its been raining like all month	o o o o o o b-username o b-message i-message i-message i-message i-message i-message
Twitter	ShowTwittsWithHashtag	display tweets about salsa4change	o o o b-hashtag
Twitter	ShowTwittsWithHashtag	display tweets about weather on twitter	o o o b-hashtag o o
Twitter	ShowTwittsWithHashtag	display tweets with hashtag pentax	o o o o b-hashtag
Twitter	ShowTwittsWithHashtag	display tweets with hashtag farrahfawcettrip on twitter	o o o o b-hashtag o o
